anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0069,2015-06-09,зерновые,0.1840193641820704,0.20185947208233626,0.4493849068734802,0.19996365750168077,42,89413,0.1494573816288498,0.1989308335256914,0.17608720932866545,0.1920777462665836,0.042620364637733804
AOI-0069,2015-06-18,зерновые,0.21466132525606024,0.21466132525606024,0.3659975724618165,0.22222813761634808,42,89422,0.1454575882113039,0.1762777932683249,0.173048249033534,0.17530892999788764,0.029851341786583746
AOI-0069,2015-08-05,зерновые,0.16414420919735606,0.1888258851546389,0.19204350535245251,0.16924142539870332,42,89470,0.144935533327226,0.1612085745598941,0.15631174303780065,0.15973952510326606,0.014803991776040054
AOI-0069,2015-08-13,зерновые,0.17020621172676054,0.1409780338724243,0.18018352666324597,0.16632085079543438,42,89478,0.1806847812792033,0.2157581860217944,0.22885032175218178,0.2196858267409106,0.03900104546170732
AOI-0069,2016-04-08,зерновые,0.8047145480543738,0.7969106430350621,0.30855495964063556,0.77873598288079,42,89564,0.7321927387715966,0.7460312155410276,0.7521104546829049,0.7478549872835908,0.01566224851199416
AOI-0069,2016-05-24,зерновые,0.783791765096227,0.796113908480887,0.4710929480412326,0.7700051457511763,42,89610,0.7729653065152539,0.7695985320603331,0.7453369925352477,0.7623200702028075,0.010645236312446404
AOI-0069,2016-05-26,зерновые,0.783791765096227,0.783791765096227,0.4640604146970696,0.7678051975762692,42,89612,0.8080888608187423,0.7338516830948244,0.7604810598320505,0.7418404961159922,0.06624836470275008
AOI-0069,2016-06-25,зерновые,0.2069877175007201,0.19276030993005785,0.2847741440765789,0.2087429276939137,42,89642,0.2529942931382928,0.2805057753051939,0.2640531385704609,0.27556998428477397,0.02257569114648117
AOI-0069,2016-07-27,зерновые,0.18348868941241547,0.19601586432928642,0.19508522299695702,0.18594759232917318,42,89674,0.3013694447117698,0.2510195974624999,0.2697828051451096,0.25664855976728285,0.04472088494448695
AOI-0069,2016-08-15,зерновые,0.24247076727735817,0.26624510246344457,0.1735273189093961,0.24258974513687304,42,89693,0.264532092348632,0.2200256570560122,0.21098965729645852,0.21731485712814608,0.04721723522048593
AOI-0069,2016-10-02,зерновые,0.1892818104173813,0.19070547874557942,0.22934777418496177,0.19149865885499004,42,89741,0.2433114021312322,0.2095083569328379,0.21260361691856805,0.21043693492855695,0.032874467202675256
AOI-0069,2017-04-08,зерновые,0.22641573637529094,0.24653048278993933,0.366711276650206,0.23644772535123398,42,89777,0.12553552257983,0.172004644207959,0.1562742105182554,0.16728551410104792,0.041749991521217916
AOI-0069,2017-04-11,зерновые,0.22641573637529094,0.20630098996064258,0.35923056586182567,0.23003926588742044,42,89780,0.165418066090702,0.130206481930917,0.15329085954349725,0.13713179521469107,0.028286270876010933
AOI-0069,2017-05-14,зерновые,0.2426246101647503,0.24600070768148083,0.5202240750157521,0.2570109980348099,42,89813,0.2377573484018314,0.197194477201749,0.1889021331104116,0.1947067739743478,0.04305057442748361
AOI-0069,2017-06-26,зерновые,0.1967055537004535,0.15746470853020958,0.2874258765645585,0.1953554430681222,42,89856,0.2376029448561254,0.2468841333866622,0.2791206170180949,0.256555078476092,0.018952133619966588
AOI-0069,2017-07-24,зерновые,0.14880677808954806,0.14977517681810176,0.2034502152095752,0.1516842097548325,42,89884,0.2157867723053392,0.1944904705197611,0.17898812619608595,0.18983976722265855,0.025947005082680635
AOI-0069,2017-07-25,зерновые,0.14880677808954806,0.15016253630952325,0.20151336705314343,0.1516454712707241,42,89885,0.1553619181866341,0.1647505632465565,0.16952313824586676,0.16618233574634955,0.01082041755971544
AOI-0069,2017-08-10,зерновые,0.16344634557365495,0.16344634557365495,0.18962145920428752,0.16475510125518658,42,89901,0.1379558641147706,0.1605231093170747,0.17005319611641662,0.1633821353568773,0.025426271242106696
AOI-0069,2017-09-30,зерновые,0.33646265406382836,0.33646265406382836,0.2175468498362988,0.3305168638524519,42,89952,0.317776797732121,0.3376245659459794,0.40037835700041374,0.3564507032623097,0.038673905530188735
AOI-0069,2017-10-16,зерновые,0.5853203463157899,0.5434140234824247,0.2450487536822207,0.5620208182591067,42,89968,0.8121106488011285,0.4837570708859111,0.5001817642788801,0.4886844789038018,0.3234261698973267
AOI-0069,2018-04-30,зерновые,0.8360338133681646,0.8399208123831888,0.4060683362866688,0.8151185893663435,42,90012,0.819971253714366,0.8475858858149105,0.8364030036552205,0.8442310211670034,0.02425976745263747
AOI-0069,2018-07-28,зерновые,0.15743367305452288,0.15595553711137888,0.19932024081776648,0.15930628105121347,42,90101,0.1903044750264652,0.2444846079717978,0.22067815380106476,0.23734267172057788,0.04703819669411269
AOI-0069,2018-08-20,зерновые,0.17243592298338226,0.1608974552507524,0.180393888413933,0.1711030510950153,42,90124,0.1234147312684682,0.1870500816756802,0.19555998445105524,0.18960305250829274,0.06618832123982453
AOI-0069,2018-08-29,зерновые,0.1557070809472494,0.15763576784955863,0.17686881106703314,0.15705447048858495,42,90133,0.107746615582519,0.1819030569546751,0.18589040915417432,0.18309926261452486,0.07535264703200587
AOI-0069,2018-09-21,зерновые,0.1359933371583038,0.14849560066859324,0.21837887140021847,0.14198795339694295,42,90156,0.1146263936940034,0.145715844220145,0.156636295506062,0.1489919796059201,0.034365585911916685
AOI-0069,2018-10-07,зерновые,0.20273429748064437,0.20351294376657122,0.24653993642507957,0.20504137637075517,42,90172,0.1165138820011932,0.1980516023185799,0.1738857535263722,0.1908018476809176,0.0742879656797244
AOI-0069,2018-10-16,зерновые,0.1740390847398301,0.1908520374958853,0.2678725695594534,0.18125270189421958,42,90181,0.1366296045756092,0.2370622108022699,0.18475779044650337,0.22137088469553995,0.08474128011993076
AOI-0069,2019-05-09,зерновые,0.18694939705621066,0.17739510245531212,0.507154763503438,0.20152652118843722,42,90234,0.3052146761620634,0.3684205333754964,0.38055043364216545,0.37205950345549715,0.06684482729343377
AOI-0069,2019-06-17,зерновые,0.522528192233388,0.5196879101354026,0.3475055278071107,0.5133510166973763,42,90273,0.6040207897535347,0.5214069570458076,0.528640107696014,0.5235769022408695,0.08044388751266518
AOI-0069,2019-06-22,зерновые,0.4536261097429354,0.5032241853663889,0.2963021359271173,0.45319962239566247,42,90278,0.4618530752811093,0.3999515364008147,0.45116959217577485,0.41531695313330275,0.04653612214780656
AOI-0069,2019-07-12,зерновые,0.36568539726113664,0.4108970266202478,0.1980349168448797,0.36408461764419053,42,90298,0.5193297468963525,0.3806227712112268,0.4350489424005468,0.3969506225680228,0.12237912432832965
AOI-0069,2019-07-23,зерновые,0.44720062746357137,0.4838419978786081,0.17846168123101194,0.43925988571419894,42,90309,0.4265883821347412,0.4222143073773182,0.44939645596604694,0.4303689519539368,0.0037805698191956116
AOI-0069,2019-07-31,зерновые,0.3495234657415297,0.3637618344413586,0.17725579715002732,0.3430458376169289,42,90317,0.3419269770340302,0.3785089936415883,0.35314587036506073,0.37090005665863,0.02897307962459983
AOI-0069,2019-08-01,зерновые,0.3495234657415297,0.3542695886414726,0.17727838298246082,0.3416231300385677,42,90318,0.509322350770215,0.3585373631740391,0.3367985790883386,0.3520157279483289,0.15730662282188612
AOI-0069,2019-08-13,зерновые,0.24080582552383795,0.2833528215919284,0.17196053088431756,0.2437456102020755,42,90330,0.327061139447599,0.3082371127466569,0.2931556652260645,0.30371267849047917,0.023348460957119843
AOI-0069,2019-08-15,зерновые,0.24080582552383795,0.25498815754653475,0.17275573349568396,0.23953067072583478,42,90332,0.3100797903439653,0.268297903018557,0.2696709998397261,0.2687098320649077,0.041369958279057595
AOI-0069,2019-09-05,зерновые,0.1896566640370304,0.1896566640370304,0.18506613129794974,0.18942713740007638,42,90353,0.179643374759039,0.1522720227712206,0.15149045853516832,0.1520375535004049,0.02760582125863409
AOI-0069,2019-09-08,зерновые,0.1896566640370304,0.20548037742651357,0.19042895790840197,0.19206883573902145,42,90356,0.1700528167217202,0.1734983042309804,0.1822919076652891,0.176136385261273,0.006083568539552803
AOI-0069,2019-10-02,зерновые,0.20742016433417793,0.18953486383683868,0.2307363672475663,0.20590317940524647,42,90380,0.2124173901049118,0.1911774038298426,0.2222936832836407,0.200512287665982,0.01190510243892981
AOI-0069,2020-04-19,зерновые,0.1679715380030697,0.16757097850848512,0.39959462284600133,0.1794926083210286,42,90427,0.2054593453989183,0.1866820756008044,0.1902137694016257,0.1877415837410508,0.01771776165786751
AOI-0069,2020-05-17,зерновые,0.19934824282650485,0.21661456715621522,0.5187198011485247,0.21790676939206244,42,90455,0.1733432931694693,0.1561224104444707,0.1781543551157421,0.16273199384585213,0.01061129932361718
AOI-0069,2020-05-24,зерновые,0.19934824282650485,0.1763264770535577,0.5118838187431035,0.21152175675639273,42,90462,0.3057481089404292,0.3778934731517741,0.3508503746717027,0.3697805436077527,0.0640324346673235
AOI-0069,2020-07-16,зерновые,0.15615928435802415,0.15106388551068253,0.21015501318585425,0.15809476097231442,42,90515,-0.0248407644195625,0.1087182493339588,0.12702317947555142,0.11420972837643659,0.1390504927959991
AOI-0069,2020-07-27,зерновые,0.13659274163092017,0.13390218682443233,0.1978021494454832,0.13924962880067515,42,90526,0.194699104994707,0.1821019293936621,0.20516580736914827,0.18902109278630796,0.00567801220839903
AOI-0069,2020-07-31,зерновые,0.13659274163092017,0.13820707451481282,0.19553638592528003,0.13978207377822208,42,90530,0.1752283692138651,0.0975034094035816,0.1282769080353528,0.10673545899311296,0.06849291022075213
AOI-0069,2020-08-20,зерновые,0.1381699057484831,0.13479149453744424,0.17454966160451793,0.139482131859629,42,90550,0.1274956024981135,0.1209099104443399,0.12238507326201291,0.1213524592896418,0.006143143208471702
AOI-0069,2020-08-30,зерновые,0.19001428401552561,0.1920868790457378,0.17911618077241329,0.18978026810790186,42,90560,0.1384858797852051,0.1320651084867212,0.13845327584869704,0.13398155869531395,0.004504321089891156
AOI-0069,2020-10-05,зерновые,0.14834907980714834,0.14709413092835252,0.2517822380464652,0.15333249538729482,42,90596,0.1299490854423359,0.1237698150095299,0.14041209381432998,0.12876249865096992,0.00118658679136599
AOI-0069,2020-10-21,зерновые,0.1486869711336171,0.18401705883215425,0.2754168568371335,0.16032297857357347,42,90612,0.1478904839347613,0.1530402401277246,0.1371551292617648,0.14827470686793665,0.0003842229331753322
AOI-0069,2021-05-16,зерновые,0.5612764665962675,0.6424619512458671,0.5102447324536902,0.5709027025865786,42,90667,0.6666572121415588,0.658510965346499,0.6540925421266451,0.6571854383805429,0.009471773761015934
AOI-0069,2021-06-26,зерновые,0.23580529141197765,0.2253552588570629,0.2822721648223963,0.23656113019926137,42,90708,0.2729988134948878,0.3318029829970993,0.26809424647977514,0.31269036204190204,0.03969154854701423
AOI-0069,2021-07-01,зерновые,0.23580529141197765,0.2776054216316366,0.2473897547035624,0.24265453410950574,42,90713,0.2235932339638977,0.3157253524897893,0.25079175041467433,0.2962452718672548,0.07265203790335711
AOI-0069,2021-07-31,зерновые,0.15314058592990396,0.16742715051976825,0.19879335031108442,0.15756620883744263,42,90743,0.1440534613945129,0.1180346488399566,0.12406073678933302,0.11984247522476951,0.024210986169743376
AOI-0069,2021-08-25,зерновые,0.18967885981971294,0.19485877814514488,0.17187389929741664,0.18956559954241292,42,90768,0.1831299217545637,0.135639884515436,0.14349212251802357,0.13799555591621226,0.045134365838351426
AOI-0069,2021-08-28,зерновые,0.18967885981971294,0.22593828809773653,0.1714211810370455,0.19420489012228312,42,90771,0.2020767685760675,0.1475116243956319,0.1526808823663228,0.14906240178683916,0.05301436678922833
AOI-0069,2021-09-14,зерновые,0.3608210226787477,0.32300094963470105,0.19454713690415634,0.3468343174334112,42,90788,0.3285419693140645,0.3111669560181426,0.3411157386986649,0.32015159082229927,0.008390378491765216
AOI-0069,2021-10-14,зерновые,0.23604142934254735,0.2455863826845976,0.2582612287298069,0.23858416231321788,42,90818,0.1758377483909463,0.183685566592915,0.19011449747249928,0.1856142458567903,0.009776497465843997
AOI-0069,2022-04-23,зерновые,0.3047837668912604,0.31202796776401964,0.4147923492997733,0.3113708261425999,42,90857,0.4878921470503322,0.4357880191417877,0.5473228762188977,0.4692484762649207,0.01864367078541146
AOI-0069,2022-04-25,зерновые,0.3047837668912604,0.3216869022610321,0.42429222943915423,0.31329466032412084,42,90859,0.3144217753353099,0.2661059940445867,0.2512484174128937,0.2616487210550788,0.0527730542802311
AOI-0069,2022-05-17,зерновые,0.5022588040265734,0.4690525937552614,0.4902963229992065,0.4966797484345083,42,90881,0.4232795870676764,0.435254217271238,0.4294507501641325,0.4335131771391063,0.010233590071429932
AOI-0069,2022-05-28,зерновые,0.5157710633850582,0.46590640474127776,0.4773303144558564,0.5063693271420311,42,90892,0.6532053914475309,0.5954893987728564,0.5973605198863505,0.5960507351069046,0.05715465634062622
AOI-0069,2022-06-08,зерновые,0.5748606417055788,0.5748606417055788,0.41570585180344133,0.5669029022104719,42,90903,0.6006028949431949,0.6213884296130232,0.6040746107386988,0.616194283950726,0.015591389007531098
AOI-0069,2022-07-29,зерновые,0.2070029841528524,0.2070029841528524,0.1971724707359806,0.20651145848200883,42,90954,0.1757364661541794,0.147733214258333,0.14071170356362145,0.14562676104991953,0.030109705104259865
AOI-0069,2022-08-10,зерновые,0.20251263482379356,0.2017377178466795,0.18654558890838996,0.20159804498145628,42,90966,0.1458281655670004,0.1521755854151413,0.15443261313449183,0.15285269373094648,0.007024528163946081
AOI-0069,2022-08-25,зерновые,0.15662941474443334,0.16351432139499114,0.17251118539924504,0.1584562392747576,42,90981,0.1493871917440135,0.1512187512258296,0.1422345426972706,0.1485234886672619,0.0008637030767515985
AOI-0069,2022-09-01,зерновые,0.17700592844189428,0.17449164486672644,0.17982870843213083,0.17676992490513094,42,90988,0.1530021574646272,0.1505251511029287,0.15131919905990254,0.15076336549002084,0.002238791974606358
AOI-0069,2022-09-09,зерновые,0.20768030811659838,0.18946564040027822,0.19141260782810354,0.20413472294472562,42,90996,0.1470234049175363,0.140224449912677,0.15021884924442175,0.1432227697122004,0.003800635205335884
AOI-0069,2023-04-03,зерновые,0.584987754253235,0.5972969534953918,0.3261528053704692,0.5738923866954203,42,91050,0.6561026425223244,0.5055331198048736,0.546137586262509,0.5177144597421642,0.13838818278016018
AOI-0069,2023-05-25,зерновые,0.6702000349111285,0.6558855630163584,0.48423141201660436,0.6587544329821868,42,91102,0.5585188336060051,0.6476890469861633,0.6444769068973137,0.6467254049595084,0.0882065713535033
AOI-0069,2023-06-10,зерновые,0.355269200137901,0.4183791891401164,0.43028232996067367,0.36848635497937193,42,91118,0.4287279665094794,0.4054661817675595,0.4025156411504931,0.4045810195824396,0.024146946927039836
