anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0030,2021-06-26,озимая пшеница,0.7901760979569042,0.7882458882739457,0.7231899249897753,0.7865372578561041,42,42048,0.7165208702659148,0.7643921550581998,0.047871284792284974
AOI-0030,2021-07-24,озимая пшеница,0.7797381738174947,0.7819761737337448,0.6929882711298143,0.7757363786705482,42,42076,0.7793751181771948,0.7343688037075125,0.045006314469682396
AOI-0030,2021-10-02,озимая пшеница,0.5703215383319101,0.5760022987214077,0.541500747775539,0.5697326128625162,42,42146,0.7007683020287945,0.5517224312050236,0.14904587082377085
AOI-0030,2021-10-07,озимая пшеница,0.4694291934487514,0.5365092444204842,0.5102836479150157,0.4815339238178245,42,42151,0.5307981816908114,0.5246951535648425,0.006103028125968857
AOI-0030,2021-10-17,озимая пшеница,0.4028351742752907,0.39133114458115387,0.44362040385703433,0.40314883130025736,42,42161,0.4225953166747193,0.4361667244614182,0.013571407786698908
AOI-0030,2022-04-24,озимая пшеница,0.6596378838885617,0.6596378838885617,0.5209909680478371,0.6527055380965255,42,42198,0.5671541297918251,0.6019000206055128,0.03474589081368773
AOI-0030,2022-05-09,озимая пшеница,0.6590846257811114,0.7655639438675114,0.7304892183456668,0.6786267531222991,42,42213,0.7395991136180501,0.7884015780532395,0.04880246443518943
AOI-0030,2022-05-20,озимая пшеница,0.6518953037873938,0.6085452792434366,0.7801495712222357,0.6518055134775423,42,42224,0.8226819933498188,0.775608443854388,0.047073549495430855
AOI-0030,2022-05-26,озимая пшеница,0.6980058552682834,0.6980058552682834,0.7980503744548473,0.7030080812276116,42,42230,0.8555711854890237,0.7741835523858805,0.08138763310314312
AOI-0030,2022-06-09,озимая пшеница,0.8291023108927189,0.8092960096276883,0.7715240922954864,0.8232524547731027,42,42244,0.8761309558963508,0.8392378651383361,0.036893090758014724
AOI-0030,2022-06-13,озимая пшеница,0.8390700535387909,0.8476545374889353,0.7643570772151885,0.8366220773151325,42,42248,0.8390718760940262,0.8239640730862968,0.015107803007729403
AOI-0030,2022-08-22,озимая пшеница,0.7363789587458895,0.7417940800332897,0.6084241944115406,0.7307934887222821,42,42318,0.6903651086811199,0.689753689619959,0.0006114190611609116
AOI-0030,2022-10-15,озимая пшеница,0.578110144473546,0.579271958386468,0.44246081598001413,0.5715019501358078,42,42372,0.5832325066301864,0.5770154285623433,0.006217078067843107
AOI-0030,2023-05-20,озимая пшеница,0.7861740706562399,0.7861740706562399,0.7811939727233519,0.7859250657595955,42,42437,0.7946312841366554,0.7731597309657557,0.02147155317089966
AOI-0030,2023-06-06,озимая пшеница,0.8063187707453237,0.8096867455212848,0.7809991021671723,0.8055579835328103,42,42454,0.8092107442259988,0.7955290281168563,0.013681716109142483
AOI-0030,2023-08-06,озимая пшеница,0.843509093508568,0.8468698136957118,0.6408269221818346,0.8338790929703029,42,42515,0.7877933260769002,0.8161678695897033,0.028374543512803108
AOI-0030,2023-08-23,озимая пшеница,0.8342483526276563,0.8342483526276563,0.6039280565960216,0.8227323378260746,42,42532,0.6902697192631995,0.7927853119694177,0.10251559270621824
AOI-0030,2023-09-07,озимая пшеница,0.6720248938625919,0.6816060506291076,0.6030685522040398,0.6700142502946417,42,42547,0.693582957812229,0.6695449401127881,0.024038017699440917
AOI-0030,2023-09-12,озимая пшеница,0.6720248938625919,0.6337002667965288,0.592673623401392,0.6623086362796224,42,42552,0.7541536501286458,0.6710304597897767,0.08312319033886906
AOI-0030,2023-09-18,озимая пшеница,0.7245584086123056,0.7245584086123056,0.5886074586997566,0.7177608611166783,42,42558,0.6979942771245686,0.6855983029056361,0.01239597421893257
AOI-0030,2023-10-16,озимая пшеница,0.32637180008507727,0.16742890998470078,0.4480257971454133,0.30861306642303765,42,42586,0.4946761961983849,0.43207116639362053,0.06260502980476434
AOI-0030,2024-04-13,озимая пшеница,0.5456076318559038,0.483027507617751,0.41872349694365624,0.5298764064745685,42,42613,0.4979533093047302,0.5185058739822456,0.020552564677515373
AOI-0030,2024-04-14,озимая пшеница,0.5456076318559038,0.5080595573130121,0.429465214057703,0.53416829978456,42,42614,0.5227095722627179,0.4994273481084259,0.023282224154291986
AOI-0030,2024-07-02,озимая пшеница,0.7597238498021972,0.7903542029927155,0.7061841628993738,0.7616414184356339,42,42693,0.7578408259419323,0.7767255055125629,0.01888467957063067
AOI-0030,2024-08-28,озимая пшеница,0.6636754456537821,0.6570887874743697,0.6146695893281066,0.6602371541105866,42,42750,0.5680253021756648,0.6319752026512312,0.06394990047556637
AOI-0030,2024-09-06,озимая пшеница,0.6504088792119744,0.6504088792119744,0.6050259175334285,0.6481397311280471,42,42759,0.7021112054086333,0.6232522491075052,0.07885895630112805
AOI-0030,2024-09-29,озимая пшеница,0.583325045862104,0.5910595522397525,0.5555006950523022,0.5830940042782612,42,42782,0.4365879129734086,0.5282731401925533,0.09168522721914474
AOI-0030,2024-10-11,озимая пшеница,0.48887914504836655,0.48448526744025283,0.4799032265197276,0.4877712674807176,42,42794,0.4503011840988369,0.4517346987548784,0.0014335146560415235
AOI-0033,2010-05-25,пастбища/зерновые,0.3197896639258173,0.3281722420299484,0.42777711442164124,0.3264464231662282,42,42868,0.5170047110247694,0.4619037429384565,0.05510096808631293
AOI-0033,2010-05-28,пастбища/зерновые,0.3197896639258173,0.34493739823821035,0.42219983272794187,0.3286823325127825,42,42871,0.3943698840400889,0.3344963532277087,0.05987353081238017
AOI-0033,2010-06-05,пастбища/зерновые,0.40199242393938045,0.3900348720181191,0.40331554788421303,0.4002649473484329,42,42879,0.3750337699515909,0.36080481709714074,0.014228952854450139
AOI-0033,2010-06-26,пастбища/зерновые,0.31034244923760584,0.3023383719280909,0.2703868135211933,0.307144055855358,42,42900,0.4302423992229238,0.3353802894271757,0.0948621097957481
AOI-0033,2010-08-24,пастбища/зерновые,0.19633503720843187,0.18895936669269975,0.17335267718131367,0.19407956862971615,42,42959,0.1712592580899383,0.14872243157574938,0.022536826514188923
AOI-0033,2010-10-26,пастбища/зерновые,0.2305546867411365,0.20362077303365744,0.23805932455692028,0.2268898315758038,42,43022,0.1494746660399206,0.12990821622732207,0.01956644981259853
AOI-0033,2011-05-14,пастбища/зерновые,0.3364693540553667,0.34571965152986894,0.4637484759630337,0.3442208547719254,42,43070,0.2812730449205243,0.22311353343079665,0.058159511489727644
AOI-0033,2011-06-08,пастбища/зерновые,0.191298723905279,0.191298723905279,0.3983327209953344,0.20165042375978176,42,43095,0.2012145277994543,0.20385040340801863,0.00263587560856432
AOI-0033,2011-06-10,пастбища/зерновые,0.191298723905279,0.18805362641358728,0.38265737662480664,0.2003798919175016,42,43097,0.2863776104905294,0.2965337893362413,0.010156178845711905
AOI-0033,2011-08-10,пастбища/зерновые,0.1786876611980466,0.144337003211553,0.17304574238593343,0.1732529665594669,42,43158,0.1420073740941937,0.17033866848318846,0.02833129438899476
AOI-0033,2011-09-30,пастбища/зерновые,0.34244869076841766,0.16213089163509192,0.19940307414696726,0.3082487400673463,42,43209,0.3244682370082565,0.31893543557090637,0.005532801437350132
AOI-0033,2011-10-16,пастбища/зерновые,0.34244869076841766,0.19298741341191772,0.21732635826419183,0.31377338253973136,42,43225,0.3716213211249183,0.3041563908236811,0.06746493030123718
AOI-0033,2012-05-08,пастбища/зерновые,0.802735693988797,0.8034330701348829,0.4411517569185669,0.7847611035571984,42,43277,0.795221175327829,0.800801935187208,0.005580759859379003
AOI-0033,2012-06-25,пастбища/зерновые,0.27212383251765804,0.23420784557578475,0.2741762079631592,0.2665390532486521,42,43325,0.1591186322525128,0.28038726847284273,0.12126863622032993
AOI-0033,2012-09-13,пастбища/зерновые,0.1910780042580592,0.19546083060584604,0.18515603840050293,0.19143932991734944,42,43405,0.2028153667674133,0.193764338688341,0.009051028079072293
AOI-0033,2013-04-07,пастбища/зерновые,0.220368132175999,0.19102309241222556,0.40132487538879263,0.22501421337207267,42,43459,0.2714491500728509,0.25782874835637726,0.013620401716473662
AOI-0033,2013-04-26,пастбища/зерновые,0.25031723383965715,0.26074653263016634,0.4290980880414885,0.2608206713683251,42,43478,0.2092499929025216,0.19874066654829503,0.010509326354226578
AOI-0033,2013-05-09,пастбища/зерновые,0.1840200745529228,0.18360872134382325,0.46913967701514936,0.19821435169466922,42,43491,0.2707595434677027,0.25804839143696595,0.01271115203073675
AOI-0033,2013-05-12,пастбища/зерновые,0.18440528860077848,0.18335914777667306,0.4798908020831031,0.19902264315127893,42,43494,0.2336928405325457,0.19370220102777563,0.039990639504770054
AOI-0033,2013-07-23,пастбища/зерновые,0.22177826184818716,0.21528871713244077,0.1779361875023628,0.218612726423534,42,43566,0.1661600387753426,0.1710648928891283,0.004904854113785689
AOI-0033,2013-08-13,пастбища/зерновые,0.1549973608775217,0.15183906715959536,0.17006368319868134,0.15527693293589073,42,43587,0.2213890237979602,0.23969633522279182,0.018307311424831635
AOI-0033,2014-04-28,пастбища/зерновые,0.6819464788732394,0.661021879553181,0.4195799351031422,0.6656894617867258,42,43693,0.5461488003270286,0.5707359655345685,0.024587165207539896
AOI-0033,2014-06-07,пастбища/зерновые,0.5504956678698055,0.470258916020572,0.3932434913276971,0.5305975462653151,42,43733,0.4586376970577739,0.4948334017213352,0.03619570466356131
AOI-0033,2014-08-03,пастбища/зерновые,0.1648912379050893,0.14381906302258524,0.17699759516982608,0.16233572953595052,42,43790,0.1713919169094916,0.1384894317041786,0.032902485205313
AOI-0033,2014-09-27,пастбища/зерновые,0.2028588786076955,0.2008878997397394,0.19537385966498363,0.2021889808303665,42,43845,0.1856319351860173,0.14982107187326857,0.03581086331274874
AOI-0033,2014-09-30,пастбища/зерновые,0.2028588786076955,0.19793143143780523,0.19966994724226267,0.20196031496394032,42,43848,0.2089151044196212,0.23090927200233707,0.021994167582715884
AOI-0033,2014-10-05,пастбища/зерновые,0.2028588786076955,0.19300398426791496,0.20683009320439433,0.20157920518656336,42,43853,0.1458597167800336,0.13699246883889116,0.008867247941142437
AOI-0033,2015-04-24,пастбища/зерновые,0.2248840258970028,0.2126529391689328,0.42592746574927304,0.2331015348804058,42,43902,0.1754369756808756,0.18682749542790322,0.011390519747027622
AOI-0033,2015-06-10,пастбища/зерновые,0.19595662364850502,0.16460251472434978,0.3860685098918022,0.2007591016220466,42,43949,0.2767601262748907,0.24590765278012844,0.030852473494762278
AOI-0033,2015-07-20,пастбища/зерновые,0.1587535729194566,0.18428299801529355,0.1766206467485739,0.16347634037528802,42,43989,0.1479770331525021,0.14898084348984753,0.0010038103373454232
AOI-0033,2015-07-28,пастбища/зерновые,0.16775974194666876,0.14898494362124093,0.17993112334421718,0.16555209126773202,42,43997,0.1848931053418969,0.20331899561217984,0.018425890270282935
AOI-0033,2015-08-06,пастбища/зерновые,0.12976959580154965,0.13702108756510387,0.18003723178212028,0.1333707013651113,42,44006,0.1825618985733279,0.1368411319442385,0.045720766629089415
AOI-0033,2015-08-13,пастбища/зерновые,0.12976959580154965,0.1225181040379954,0.17113999071244224,0.13075039178256115,42,44013,0.1791991585496485,0.16459695617102896,0.014602202378619533
AOI-0033,2015-09-06,пастбища/зерновые,0.10223031703530926,0.1614831050603614,0.1792388075460584,0.11496865976460455,42,44037,0.1424705571871644,0.1611810118398749,0.018710454652710512
AOI-0033,2016-04-09,пастбища/зерновые,0.515698211946251,0.5180081727032522,0.4003002978554928,0.5102748103552633,42,44100,0.5074986193659115,0.42790989542356767,0.07958872394234379
AOI-0033,2016-05-03,пастбища/зерновые,0.7174955741583502,0.7247025850704399,0.42338148665012126,0.7038709214197522,42,44124,0.7293865516395401,0.683340036537571,0.04604651510196911
AOI-0033,2016-06-28,пастбища/зерновые,0.24243705704111518,0.2278128220842566,0.250672595755143,0.2406551987332878,42,44180,0.2814371756218348,0.2205037899699445,0.0609333856518903
AOI-0033,2016-07-22,пастбища/зерновые,0.19428156251579287,0.205169518683853,0.17858235570233844,0.19512979560032917,42,44204,0.1609448972584442,0.14630073461818116,0.014644162640263025
AOI-0033,2016-08-12,пастбища/зерновые,0.1956753683733899,0.21752549637002883,0.17180101027456043,0.19775916966794427,42,44225,0.2283325886352598,0.2094524470803504,0.018880141554909385
AOI-0033,2016-09-13,пастбища/зерновые,0.22883834316730514,0.21648132964078198,0.1822199535307132,0.22465387165649708,42,44257,0.202099854298203,0.21341682036358925,0.011316966065386236
AOI-0033,2016-09-17,пастбища/зерновые,0.22883834316730514,0.2247193386584641,0.187698297186173,0.2261634901919224,42,44261,0.1494377688909981,0.15834452891887968,0.008906760027881572
AOI-0033,2017-04-28,пастбища/зерновые,0.3351803431213722,0.24494360246633098,0.4298208288978142,0.32637685631193813,42,44332,0.1791936828525115,0.17069119115047085,0.008502491702040649
AOI-0033,2017-05-30,пастбища/зерновые,0.32993462322590983,0.36205416957682246,0.45304156540164364,0.3409079022873334,42,44364,0.2400931440258664,0.3177676527266412,0.0776745087007748
AOI-0033,2017-06-10,пастбища/зерновые,0.2222807132769805,0.22023878372872416,0.382142108882129,0.2299674936249995,42,44375,0.3469964060223409,0.35512497363074613,0.008128567608405246
AOI-0033,2017-06-23,пастбища/зерновые,0.2468769059811338,0.25589131071971943,0.2904401573918521,0.25040722926245756,42,44388,0.2084614051914945,0.21737602918268362,0.008914623991189113
AOI-0033,2017-07-09,пастбища/зерновые,0.1851680956343975,0.1950034758054484,0.20256772456468752,0.18751338410656965,42,44404,0.1757142979509914,0.16927149253002274,0.006442805420968645
AOI-0033,2017-07-26,пастбища/зерновые,0.1562378309911751,0.1562378309911751,0.1785837334971483,0.1573551261164738,42,44421,0.228761580361183,0.17892373960455962,0.04983784075662337
AOI-0033,2017-08-02,пастбища/зерновые,0.18734648994187286,0.16715808870836668,0.17561725507645398,0.183731768013576,42,44428,0.1962515570987535,0.16840349879951239,0.027848058299241113
AOI-0033,2017-08-21,пастбища/зерновые,0.1463799162581412,0.14443698018231957,0.1749867283094308,0.14751881644933243,42,44447,0.1525348046456692,0.11765298411278526,0.03488182053288395
AOI-0033,2017-09-20,пастбища/зерновые,0.2688459846560171,0.2608839717573,0.17603177344966073,0.26301097216089175,42,44477,0.2075567250629339,0.2112928143930505,0.0037360893301165987
