anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0043,2015-06-01,зерновые,42,58463,0.8459857219030752,0.7938410967704462,0.7924791761991694,0.7979268584842766,0.787253063852591,0.787253063852591,0.8046734383411858,0.7136955575477524,0.7243774940460441,0.7250612447075948,0.5086875120955567,2015,0.5027907197793043,-0.8644081744776648,0.7250612447075948,0.5707138384881374,0.536763741272685,0.24578129072787097,67.0,0.031060734443936793,0.7650796812911259,0.67727265188563,14.0,0.8467593666496434,0.0,,0.5,0.7650796812911259,0.0,,7.0,9.0,16.0,0.010176063934313554,187,0.33,0.7971991978687697,2
AOI-0043,2015-06-09,зерновые,42,58471,0.7277979777981135,0.7303480090414162,0.7356790349480429,0.7143549313215359,0.7305522721821086,0.7305522721821086,0.7476414814018891,0.7106892305598662,0.7243774940460441,0.7195912394151893,0.4649709882150501,2015,0.37945284372454435,-0.925211078289358,0.7195912394151893,0.5075091376198969,0.506904963938987,0.2246796559088434,64.0,0.0419383901139187,0.6482892932983629,0.604234085059975,15.0,0.571621305889908,0.0,,0.5769230769230769,0.6482892932983629,0.0,,15.0,1.0,16.0,0.01577984275324314,187,0.33,0.7355553571499864,2
AOI-0043,2016-04-08,зерновые,42,58622,0.1853437967656535,0.183251473064905,0.1798858253481735,0.1933484162150995,0.1779964742554901,0.1779964742554901,0.1842943112311014,0.2840180402971805,0.2737689071182853,0.2755588647790422,0.473381697713918,2016,0.9912685467787256,-0.13185851571739118,0.2755588647790422,0.4849842283268975,0.4980690420101592,0.2514492657667768,45.0,0.042643155155461604,0.3968293996810539,0.407097758027805,15.0,0.2626854891602599,0.0,,0.5769230769230769,0.3968293996810539,0.0,,2.0,14.0,16.0,0.040569540757134176,187,0.33,0.19663942151475927,2
AOI-0043,2016-05-02,зерновые,42,58646,0.2381044215099712,0.2118535701383517,0.2105126918651539,0.2158762049579451,0.2218696127437682,0.2218696127437682,0.184013209815054,0.2882362468229064,0.2739525293160424,0.2814430215969087,0.5371554026107243,2016,0.8550745085896932,-0.518505144391157,0.2814430215969088,0.6638673093428693,0.6026610410833265,0.2551074878571322,68.0,0.08596814963143476,0.6450533756765637,0.6131542054217776,12.0,0.2996392249987134,0.0,,0.42857142857142855,0.6450533756765637,0.0,,8.0,6.0,14.0,0.04522050348761793,187,0.33,0.22677633628926563,2
AOI-0043,2016-09-15,зерновые,42,58782,0.1505368486234953,0.1673785913210273,0.1760147812964574,0.1414700213947373,0.1793178220701709,0.1793178220701709,0.1683076861577926,0.2329721226317247,0.2387216700751582,0.2145886002301621,0.196129930741477,2016,-0.9671667297977312,-0.2541427094613622,0.21458860023016219,0.180665689430343,0.1987938059682074,0.07080383964679617,58.0,0.0016438164959560516,0.181594780961441,0.2103133441689211,15.0,0.15915208438038855,0.0,,0.5769230769230769,0.181594780961441,0.0,,2.0,16.0,18.0,0.01327533350685176,187,0.33,0.17175945137828838,2
AOI-0043,2016-09-29,зерновые,42,58796,0.5974550674781689,0.3326229210307352,0.3345867114521673,0.3267315497664391,0.3320840955688863,0.3320840955688863,0.3404261485131562,0.2406079196352994,0.2387216700751582,0.2628547399201542,0.2040474517429938,2016,-0.9998699583618592,-0.016126573270657762,0.2628547399201542,0.1837851008021775,0.20625737370742575,0.08060793201001695,54.0,-0.015328570500644704,0.3441058155261477,0.3632715288019192,30.0,0.2810691526800216,0.0,,0.0,,1.0,0.3441058155261477,16.0,2.0,18.0,-0.003849626062874067,187,0.33,0.33135254442998674,2
AOI-0043,2016-10-10,зерновые,42,58807,0.5590569701663061,0.5550286855805967,0.5585695298500547,0.5444061527722228,0.5490506057666522,0.5490506057666522,0.5807803527113272,0.635100375876113,0.6612227849590955,0.6339718375056987,0.2205274456596361,2016,-0.9850556718215013,0.172236243027682,0.6339718375056987,0.1928921668346346,0.22389422989918198,0.11009969950742159,53.0,-0.03121380880461186,0.2040770929724122,0.23497732280041106,4.0,0.2040770929724122,0.0,,0.14285714285714285,0.2040770929724122,0.0,,1.0,5.0,6.0,-0.027702774468769006,187,0.33,0.5458867700059029,2
AOI-0043,2017-04-08,зерновые,42,58835,0.7216805560511573,0.7684053139835256,0.7797841936415045,0.7342686750095886,0.7753354529685837,0.7753354529685837,0.7901645885449862,0.8562417246352437,0.880768100026462,0.8646560713813177,0.438576678137527,2017,0.9933900548258936,-0.11478762552212701,0.8646560713813177,0.42020591511076233,0.48319660330022657,0.2543847771883025,42.0,0.026714811370432707,0.6550399606175169,0.6550399606175169,1.0,0.6550399606175169,0.04,0.6550399606175169,0.0,,0.0,,1.0,15.0,16.0,0.023784964373498228,187,0.33,0.7762543522267801,2
AOI-0043,2017-04-13,зерновые,42,58840,0.7466558670007717,0.7674637842375249,0.7644352491412684,0.7765493895262947,0.744483348311607,0.744483348311607,0.8109896844104784,0.8580974635655655,0.880768100026462,0.8761646632707065,0.4411656810757968,2017,0.9798567700958665,-0.1997015525660636,0.8761646632707065,0.459176395871924,0.49889044717211,0.25665334685794705,55.0,0.03880729804429287,0.3948052977956184,0.39226184429185,16.0,0.4138077276082674,0.52,0.4138077276082674,0.16,0.3585620196921158,0.0,,6.0,10.0,16.0,-0.03021239538612998,187,0.33,0.757493693760102,2
AOI-0043,2017-04-16,зерновые,42,58843,0.8261991553958461,0.7879566950147119,0.7837131847604424,0.8006872257775203,0.7704590042573147,0.7704590042573147,0.8146396059344068,0.8592109069237586,0.880768100026462,0.8830698184043397,0.4427190828387585,2017,0.9682507501166718,-0.2499809690726521,0.8830698184043397,0.3774876238558882,0.47381338729377187,0.2578071740466989,58.0,0.010029922354716983,0.3455554980203607,0.41719303203964425,10.0,,0.37037037037037035,0.3455554980203607,0.0,,0.0,,9.0,7.0,16.0,-0.01869074898682153,187,0.33,0.7817887478490608,2
AOI-0043,2017-04-27,зерновые,42,58854,0.8502488877505182,0.85642142098808,0.8520747401409867,0.8694614635293598,0.8466464718012975,0.8466464718012975,0.8647406996002613,0.8488841958891201,0.8718857014470989,0.8555080140856678,0.4609886523718172,2017,0.9039461929224011,-0.42764620926777464,0.8555080140856677,0.5092187351151098,0.5156090231244297,0.25432470588218237,51.0,0.02682997969351613,0.5803797502435226,0.5202769849300755,14.0,0.43724859102204344,0.0,,0.56,0.5803797502435226,0.0,,4.0,1.0,5.0,-0.0003917203901673807,187,0.33,0.8562921532593248,2
AOI-0043,2017-08-21,зерновые,42,58970,0.1309410527810971,0.0979683382382912,0.0977652836486475,0.0985775020072224,0.0949430906701818,0.0949430906701818,0.104350400598401,0.1252656604422964,0.1215782455756873,0.1214470053599377,0.1957202635551184,2017,-0.7621140503891487,-0.6474427960827475,0.12144700535993776,0.19324954774718245,0.21147834340739669,0.07253089678818063,68.0,0.019054846421490995,0.15006830665244425,0.19786627686454497,16.0,0.14127571465035882,0.5925925925925926,0.15006830665244425,0.0,,0.0,,4.0,8.0,12.0,-0.02032471298574188,187,0.33,0.09126118295299637,2
AOI-0043,2017-08-25,зерновые,42,58974,0.1895814984215655,0.1581898314457053,0.1606544658099127,0.1507959283530832,0.1576200355742286,0.1576200355742286,0.1677348030265089,0.1254217655003242,0.1215782455756873,0.1217094857914368,0.1980549234211773,2017,-0.8048257371083452,-0.593511190196115,0.12170948579143688,0.17886763880126394,0.19904081410666624,0.0686234396017304,64.0,0.0029535334738039344,0.23304333359604018,0.2796227489861332,10.0,0.2200856117948636,0.0,,0.37037037037037035,0.23304333359604018,0.0,,8.0,4.0,12.0,-0.0009153412929999362,187,0.33,0.15788776881901534,2
AOI-0043,2017-09-13,зерновые,42,58993,0.1667718866428901,0.1628037637434681,0.1639864932982698,0.1592555750790633,0.1652656754167933,0.1652656754167933,0.1610017350217152,0.223396440931188,0.2251790699164641,0.222642895865629,0.1971350123634475,2017,-0.9527692922168511,-0.30369503751065885,0.22264289586562896,0.1801740783563026,0.20341226015906747,0.0760093090843424,59.0,0.006934288588739148,0.23041360212039855,0.2778698603353486,20.0,,0.6896551724137931,0.23041360212039855,0.0,,0.0,,2.0,1.0,3.0,-0.00791579660949996,187,0.33,0.1601915508623331,2
AOI-0043,2017-09-15,зерновые,42,58995,0.1545873349585138,0.172390583890151,0.1684537416462941,0.1842011106217219,0.1816980024914332,0.1816980024914332,0.1375504663409697,0.1948373070622278,0.1929128391492226,0.2052416934565906,0.1944156344872227,2017,-0.9626519747161487,-0.2707418984477642,0.20524169345659066,0.1800959214983734,0.20048375662176043,0.07323060798870809,58.0,0.003230802768354137,0.1943382820077898,0.2374372254938582,20.0,0.3450088499685033,0.7142857142857143,0.1943382820077898,0.0,,0.0,,1.0,3.0,4.0,-0.00042136636716808804,187,0.33,0.17225153298898552,2
AOI-0043,2018-06-15,зерновые,42,59116,0.2645570741863743,0.2118422593249784,0.2083273844121054,0.2223868840635976,0.2095435957446633,0.2095435957446633,0.2054895579694703,0.2377112975009913,0.2241007153496018,0.2495586634575525,0.4199385140535394,2018,0.2821076626819194,-0.9593827529490743,0.24955866345755254,0.4786600494422027,0.4784513830345257,0.22668619738911014,61.0,0.05182713691757733,0.5636415131213093,0.5286159082954527,17.0,,0.5862068965517241,0.5636415131213093,0.1724137931034483,0.5157369274357585,0.0,,5.0,11.0,16.0,-0.012783013322710994,187,0.33,0.20762386492848378,2
AOI-0043,2018-07-12,зерновые,42,59143,0.1370779492962197,0.2309633799962921,0.2336665947693477,0.2228537356771253,0.2295062337498912,0.2295062337498912,0.2433741038147463,0.2023102104758063,0.2018547961393662,0.2003395132325129,0.2155089315887273,2018,-0.17752914918703497,-0.984115542601034,0.20033951323251295,0.19662080062364518,0.21437246823455836,0.06423732461207225,72.0,-0.005919578048892714,0.38716904359278714,0.39506217194962584,28.0,0.2137223981138431,0.0,,0.17857142857142858,0.1714219948776676,1.0,0.38716904359278714,1.0,15.0,16.0,-0.0004199485721489179,187,0.33,0.23082479696748295,2
AOI-0043,2018-08-20,зерновые,42,59182,0.2321347362504668,0.2206630453175088,0.2198098411026288,0.2232226579621488,0.2163204426593806,0.2163204426593806,0.2279517708035414,0.2648778798188499,0.2689085366563294,0.2688307107760389,0.1885288775476109,2018,-0.7508642533989489,-0.6604565640279754,0.26883071077603893,0.1890173855517332,0.20316479210247312,0.07393466685649498,71.0,0.011126567520338174,0.2483460798034563,0.2608495208709819,15.0,0.24185862857836077,0.0,,0.6,0.2483460798034563,0.0,,7.0,8.0,15.0,0.0008490816443025857,187,0.33,0.22094324226012865,2
AOI-0043,2018-08-29,зерновые,42,59191,0.2217778050848215,0.2653562834117327,0.2632391306993649,0.2717077415488362,0.2624043397541028,0.2624043397541028,0.2651869762383098,0.244566188009306,0.2441013474737628,0.2635822805139563,0.194955359064045,2018,-0.8437282590292712,-0.5367705514607103,0.2635822805139564,0.1749240068100934,0.19940854502996672,0.07792823538036696,71.0,0.0020551388416861762,0.27424309472886643,0.30322443086592504,32.0,0.2240585105509482,0.0,,0.15625,0.1813438791077622,1.0,0.27925882241605515,1.0,7.0,8.0,0.0034292296555084928,187,0.33,0.2664879291980505,2
AOI-0043,2018-09-18,зерновые,42,59211,0.2488797212568104,0.1985566549886157,0.1972251600846337,0.2025511397005617,0.1959943985675611,0.1959943985675611,0.2000969369578034,0.2627597019450697,0.2657063197362687,0.2688817298803365,0.1972477334800855,2018,-0.9753363880767837,-0.2207236509605022,0.26888172988033654,0.17847095762959653,0.19013390976562772,0.056621262529980676,58.0,-0.00888871900964101,0.20046105535673486,0.25211895380640814,22.0,,0.7096774193548387,0.20046105535673486,0.0,,0.0,,4.0,11.0,15.0,-0.020645814575093405,187,0.33,0.19174353617883486,2
AOI-0043,2018-09-21,зерновые,42,59214,0.2116557860946921,0.2021846362456777,0.2017847346291867,0.2033843410951506,0.1962231866095095,0.1962231866095095,0.2147616800084336,0.2625461270057826,0.2657063197362687,0.2661599497568498,0.2011415750648036,2018,-0.9854237542919524,-0.17011767832049052,0.2661599497568498,0.1873752681761783,0.20773786701366784,0.07737185125093664,60.0,0.005157965480875376,0.1754767450035927,0.18012942144847685,15.0,0.1650657361537361,0.0,,0.6,0.1754767450035927,0.0,,7.0,8.0,15.0,-0.003168738394317256,187,0.33,0.201138952575553,2
AOI-0043,2019-04-01,зерновые,42,59254,0.1912001398043145,0.1572178339912642,0.1546255007473615,0.1649948337229725,0.1556430688162458,0.1556430688162458,0.1522511752532983,0.1303061864691359,0.1160107432066424,0.0877901645711502,0.4865813443629884,2019,0.9999855506507186,0.005375731557583884,0.08779016457115019,0.6339426221722948,0.5330538803966443,0.23519295213558905,29.0,0.08083695487439471,0.3026640997244398,0.34390816047494266,19.0,0.19571687765513024,0.5172413793103449,0.3365583286738007,0.4827586206896552,0.28651032739809146,0.0,,167.0,5.0,172.0,0.014254414152391388,187,0.33,0.16192179066155338,2
AOI-0043,2019-04-10,зерновые,42,59263,0.1709675679278378,0.1962449006614746,0.1961120427956458,0.1966434742589609,0.1983826879211511,0.1983826879211511,0.1908138708361335,0.2217848108846013,0.2073885481604716,0.2070138851312658,0.4964377917306823,2019,0.9888537064205885,-0.1488903868564548,0.20701388513126578,0.5578628555565327,0.5237615066797857,0.23899390418112645,43.0,0.07173739825148866,0.35921734849437026,0.3845360128424441,10.0,0.35921734849437026,0.2,0.3772493951237834,0.3333333333333333,0.35080713320767803,0.0,,1.0,8.0,9.0,0.024126802962715486,187,0.33,0.2042067456391707,2
AOI-0043,2019-05-09,зерновые,42,59292,0.2820732204286849,0.3774861910344843,0.3629987991761407,0.4209483666095153,0.3516263165769351,0.3516263165769351,0.3895345919076204,0.2302598642472757,0.2108453498558961,0.2148347416171905,0.5871674623996056,2019,0.7971015927871943,-0.6038452208771035,0.21483474161719052,0.6925314642803638,0.6360415217151955,0.23390442229209477,53.0,0.09056580819067915,0.7920879350213621,0.7219531081505891,34.0,0.6555845152603232,0.0,,0.0,,1.0,0.7920879350213621,1.0,7.0,8.0,-0.01067682312232379,187,0.33,0.3739628394041174,2
AOI-0043,2019-05-11,зерновые,42,59294,0.2428930314524016,0.2171656176510579,0.2078853366803117,0.2450064605632967,0.2066678986796134,0.2066678986796134,0.210726025348608,0.2302078570528467,0.2108453498558961,0.2121751471096609,0.5941061020336138,2019,0.7758587728069828,-0.6309066211876704,0.2121751471096609,0.7081646467319396,0.6552208893110923,0.22781142148211225,54.0,0.106468307339759,0.7709223965112444,0.677321472639116,17.0,0.4887025113570428,0.35714285714285715,0.761412140449264,0.39285714285714285,0.8301748312762878,0.0,,3.0,5.0,8.0,-0.05290953518638077,187,0.33,0.19970547103955225,2
AOI-0043,2019-06-26,зерновые,42,59340,0.2470489282879069,0.2490577546776975,0.2523180902148621,0.2392767480662037,0.2478488751112262,0.2478488751112262,0.2627462587900125,0.1864443271398198,0.181995839094365,0.1713074998440927,0.3030306177542775,2019,0.0966127018812031,-0.9953220513156602,0.17130749984409274,0.2702501075527391,0.3163711400361476,0.14806865562513516,65.0,0.019965588313500683,0.3716334799916196,0.42026450633535284,35.0,0.3089359950859951,0.0,,0.22857142857142856,0.5332112014963991,1.0,0.3709626503705129,1.0,2.0,3.0,-0.0024348592771019422,187,0.33,0.24825425111625385,2
AOI-0043,2019-06-27,зерновые,42,59341,0.1569983075731805,0.1515581857728795,0.1516626803389423,0.151244702074691,0.1528466688713942,0.1528466688713942,0.1489000404298879,0.1890280599417746,0.181995839094365,0.1926841783446372,0.2905752382917403,2019,0.07947729992362097,-0.9968366760893436,0.1926841783446373,0.2562263458870071,0.30502977570548345,0.1399968301257186,63.0,0.015927276261024748,0.2715324430372601,0.3595869290210957,31.0,0.2715324430372601,0.65625,0.2514090147769795,0.5,0.4934774715284681,0.0,,2.0,1.0,3.0,0.010378494881026377,187,0.33,0.1549830890836182,2
AOI-0043,2019-06-30,зерновые,42,59344,0.1688766172343186,0.1649630075250703,0.1643578795401001,0.1667783914799812,0.1648192566216655,0.1648192566216655,0.1632813330164477,0.1931940782205054,0.189363965067151,0.189363965067151,0.2659662281342378,2019,0.02795029824021032,-0.999609314096404,0.18936396506715106,0.2393171272415072,0.2712333360081638,0.11845737751770768,64.0,0.0008965671796755878,0.25358841274514143,0.3183704712767752,20.0,0.2728537647695093,0.45454545454545453,0.2543780954189962,0.15151515151515152,0.2480429826532151,0.0,,2.0,2.0,4.0,0.0026050661510845083,187,0.33,0.16582267935492817,2
AOI-0043,2019-07-17,зерновые,42,59361,0.1464233209303522,0.1506122303517428,0.1469266986940904,0.1616688253247001,0.1450363381461874,0.1450363381461874,0.1513375399725307,0.1716924869465819,0.1691397649437694,0.1699235596437189,0.2178428209001703,2019,-0.2614143985111562,-0.965226663665613,0.16992355964371894,0.2035865480329129,0.21498857879510444,0.06398103746472479,67.0,0.003329468519623183,0.1595893693184682,0.22641776341013142,20.0,0.1459449477346133,0.7142857142857143,0.1595893693184682,0.0,,0.0,,2.0,3.0,5.0,-0.03137681847324532,187,0.33,0.14025788025557184,2
AOI-0043,2019-07-22,зерновые,42,59366,0.1871772763391867,0.1599301918242766,0.1558370237161098,0.1722096961487771,0.1591148503903726,0.1591148503903726,0.1481887614761634,0.2035624573720262,0.2063090726206614,0.1857649320323417,0.2130091894129155,2019,-0.34336687399638804,-0.939201357453208,0.1857649320323417,0.20935926156590925,0.21509715048657824,0.0620037596668714,76.0,0.011362129689420183,0.1928024179903057,0.2790238460762035,17.0,0.3437078978229371,0.5555555555555556,0.1915363390182561,0.6296296296296297,0.2203775640495298,0.0,,2.0,6.0,8.0,0.009376541506696227,187,0.33,0.16302445052148634,2
AOI-0043,2019-08-11,зерновые,42,59386,0.1851025533935911,0.1791179842632652,0.180522595552138,0.1749041503966468,0.1854301457396484,0.1854301457396484,0.1690716451146139,0.2159692196612017,0.2176588834320424,0.2176588834320424,0.1838656080152279,2019,-0.6400381082043503,-0.7683431655492202,0.21765888343204248,0.19044449783187994,0.19646808325867332,0.0677053788554783,54.0,0.010581836916111934,0.35744152906700066,0.3433985860312785,22.0,0.3952731097685776,0.7333333333333333,0.35744152906700066,0.0,,0.0,,2.0,2.0,4.0,-0.00954531814874551,187,0.33,0.17596802927417918,2
AOI-0043,2019-08-15,зерновые,42,59390,0.2192021073080085,0.2245471866337536,0.2240961610123042,0.2259002634981018,0.2265184613117455,0.2265184613117455,0.2184441269802746,0.1577083661960455,0.156108664228089,0.156108664228089,0.1881027035872193,2019,-0.6913512362094071,-0.722518835873311,0.156108664228089,0.1890173855517332,0.1960041950245037,0.06817633243014656,57.0,0.00800906940122086,0.3282988156954023,0.34625646745120553,15.0,0.3073435934706907,0.0,,0.5555555555555556,0.3282988156954023,0.0,,1.0,1.0,2.0,0.009717007092337264,187,0.33,0.22775379897422487,2
