anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0053,2022-08-25,озимая пшеница,0.30413880227929335,0.3120512434830589,0.28667115530550885,0.304452286111169,42,73539,0.3309380578630827,0.293570927397534,0.3070865422915808,0.29762561186574804,0.03736713046554874,0.03331244599733468
AOI-0053,2022-09-06,озимая пшеница,0.30656872578913413,0.34385600693615825,0.2505618327356983,0.309361473308516,42,73551,0.2878187721791588,0.2519707522268919,0.26840021658649726,0.2568995915347735,0.035848019952266885,0.030919180644385313
AOI-0053,2022-10-01,озимая пшеница,0.1994794759506479,0.21902999322439834,0.20934609612609192,0.20290538455048268,42,73576,0.2224314041531907,0.1882646300445058,0.21884715403820446,0.1974393872426154,0.034166774108684905,0.024992016910575315
AOI-0053,2023-04-27,озимая пшеница,0.8320071017311761,0.839377908991764,0.5166143232885871,0.8173430838981348,42,73632,0.7785636587513548,0.8083562996300643,0.7837099910923528,0.8009624070687508,0.029792640878709475,0.022398748317395967
AOI-0053,2023-05-12,озимая пшеница,0.8433533533977912,0.8385980690555999,0.5517716735141005,0.828060976752278,42,73647,0.881263374325964,0.8400011585959136,0.8318634854205275,0.8375598566432978,0.0412622157300504,0.043703517682666226
AOI-0053,2023-05-15,озимая пшеница,0.8436218773054642,0.8394308376231546,0.5564247070447953,0.8286333628400845,42,73650,0.8296907813841188,0.8329208510116598,0.8343199804417067,0.8333405898406738,0.0032300696275410212,0.003649808456555048
AOI-0053,2023-06-22,озимая пшеница,0.548317775165245,0.5368481428323411,0.5383725209508109,0.5461000676045878,42,73688,0.5543800888542162,0.5619593122253597,0.5672716315259202,0.5635530080155279,0.007579223371143473,0.009172919161311688
AOI-0053,2023-06-24,озимая пшеница,0.5357627451826045,0.5323013336215486,0.5360999076031776,0.5352603915694748,42,73690,0.4974390343781809,0.4909458567965265,0.4893592849856489,0.4904698852532633,0.0064931775816543524,0.006969149124917584
AOI-0053,2023-07-15,озимая пшеница,0.44202918315583783,0.3983109461202356,0.4616664127645239,0.4364533090809319,42,73711,0.424590195974885,0.4053438809888897,0.40268460297615555,0.40454609758506943,0.019246314985995328,0.02004409838981558
AOI-0053,2023-07-20,озимая пшеница,0.34965808313946845,0.3513029584545235,0.44855915261811635,0.35484986791065914,42,73716,0.3512283355090149,0.3371724819830279,0.32955126138496144,0.33488611580360794,0.014055853525986983,0.016342219705406946
AOI-0053,2023-08-09,озимая пшеница,0.1617632984983698,0.16014796683794982,0.3724529986100837,0.1720554837548925,42,73736,0.2589053063015367,0.2324219284245774,0.24991555746957356,0.23767001713807623,0.026483377876959285,0.021235289163460458
AOI-0053,2023-09-30,озимая пшеница,0.1442148713036983,0.14617163406554967,0.21466365470084173,0.1480308248878332,42,73788,0.2272911278441643,0.257199537085735,0.25315572759083893,0.2559863942372662,0.029908409241570705,0.02869526639310191
AOI-0053,2023-10-19,озимая пшеница,0.18192169627897625,0.18192169627897625,0.21293960964383685,0.1834725919472193,42,73807,0.2021719404153319,0.1951904234988999,0.1710943280779803,0.187961594872624,0.006981516916432007,0.014210345542707892
AOI-0053,2024-05-07,озимая пшеница,0.25707762979979765,0.2503956286642254,0.6112833804567813,0.273785617162311,42,73855,0.3299581570120459,0.3134224497161754,0.3038271685352946,0.31054386536191114,0.016535707295870505,0.019414291650134752
AOI-0053,2024-05-08,озимая пшеница,0.25707762979979765,0.23703162639308087,0.6173287614351011,0.2720832858705553,42,73856,0.541698363070879,0.4897113783334877,0.4541046753320337,0.4790293674330515,0.05198698473739133,0.06266899563782752
AOI-0053,2024-05-23,озимая пшеница,0.3208759785300914,0.2822195503687926,0.6110776018846187,0.329587595473623,42,73871,0.3510675276572202,0.2822518344763361,0.24598685844603815,0.2713723416672467,0.0688156931808841,0.0796951859899735
AOI-0053,2024-05-24,озимая пшеница,0.3208759785300914,0.29510502642255887,0.6122541597917801,0.331579244777046,42,73872,0.3011912290531154,0.3711000140079674,0.40516713261818343,0.38132014959103216,0.06990878495485198,0.08012892053791676
AOI-0053,2024-06-16,озимая пшеница,0.4017903079494566,0.4087504072479038,0.5610763697486647,0.4107986259341841,42,73895,0.6540196622630969,0.4437747742262624,0.4859734129736123,0.45643436585046737,0.21024488803683455,0.19758529641262956
AOI-0053,2024-06-23,озимая пшеница,0.466263245970794,0.48604487365686166,0.5375310791645045,0.4727938817833897,42,73902,0.4823427444142767,0.4858807875791329,0.4761097756746673,0.4829494840077932,0.003538043164856175,0.000606739593516481
AOI-0053,2024-08-12,озимая пшеница,0.4637106287187406,0.4856994437323372,0.3307135337002314,0.4603590962198546,42,73952,0.4600156285873422,0.475183302569411,0.4697946352554135,0.4735667023752117,0.015167673982068808,0.013551073787869516
AOI-0053,2024-08-26,озимая пшеница,0.37554074970432116,0.3824700103610736,0.27905606705727165,0.37175590467048153,42,73966,0.3889041394899587,0.367242779760598,0.36485652307647914,0.36652690275536237,0.02166135972936073,0.02237723673459635
AOI-0053,2024-08-27,озимая пшеница,0.37554074970432116,0.389399271017826,0.2779165441686989,0.3727383176245658,42,73967,0.2932232254713803,0.3462416780846692,0.35377426980059845,0.348501455599448,0.05301845261328891,0.05527823012806771
AOI-0053,2024-10-01,озимая пшеница,0.21721810052079038,0.21989098336678214,0.21231114451026048,0.21737368514716265,42,74002,0.1576481317366481,0.1694328890608684,0.17685339378546894,0.17165904047824856,0.011784757324220296,0.014010908741600464
AOI-0053,2024-10-30,озимая пшеница,0.1846204509242559,0.1846204509242559,0.2081965321237738,0.1857992549842318,42,74031,0.2113966033240795,0.2169804482762491,0.19333745872518487,0.20988755141092982,0.005583844952169598,0.0015090519131496782
AOI-0055,2010-06-10,озимая пшеница,0.5768689300732646,0.5707945701825241,0.5495770757049359,0.5745931833712371,42,74042,0.5598328797750654,0.6410758422598155,0.6364477489186244,0.6396874142574582,0.08124296248475016,0.07985453448239288
AOI-0055,2010-06-26,озимая пшеница,0.5768689300732646,0.5788937167035114,0.5480424995385696,0.575731326541067,42,74043,0.5694,0.6259987173608701,0.6360812846890048,0.6290234875593105,0.05659871736087008,0.05962348755931046
AOI-0055,2010-08-05,озимая пшеница,0.4099346601818015,0.4475707034043095,0.5191326418081919,0.42103996574649727,42,74049,0.4553464781609028,0.4298797752435182,0.4294933067319914,0.4297638346900602,0.025466702917384565,0.025582643470842603
AOI-0055,2010-10-23,озимая пшеница,0.2442673512818568,0.2976846975308029,0.3866591113616633,0.25939954122318903,42,74057,0.2834783345494396,0.2844155871932217,0.2923539939725362,0.28679710922701607,0.0009372526437820827,0.0033187746775764637
AOI-0055,2011-05-09,озимая пшеница,0.38757493531069376,0.3733068251704207,0.4717119552281904,0.38964156978552766,42,74063,0.5334,0.5188056626026516,0.5266855944670266,0.521169642161964,0.01459433739734839,0.012230357838035943
AOI-0055,2011-06-05,озимая пшеница,0.5305453412779692,0.48864223546328184,0.5606038272811521,0.5257627997059252,42,74068,0.4833277130465744,0.4809823790825444,0.5043493048234634,0.48799245680482006,0.0023453339640300275,0.00466474375824566
AOI-0055,2011-07-06,озимая пшеница,0.657011852806578,0.66667609601196,0.5576267726323503,0.6534922352786741,42,74073,0.5432503113852495,0.6263056271445977,0.6292452163231969,0.6271875038981775,0.08305531575934821,0.08393719251292797
AOI-0055,2011-08-16,озимая пшеница,0.4943190544068289,0.5121914326440973,0.48645338225126017,0.49660662753464074,42,74080,0.4191285825529882,0.4463119091139857,0.45007451688188316,0.44744069144435494,0.027183326560997534,0.02831210889136676
AOI-0055,2011-08-29,озимая пшеница,0.45362216931851074,0.45561419957093724,0.44506609786740986,0.45349317028381975,42,74082,0.56,0.5012732973821237,0.48930211987490296,0.4976819441299575,0.05872670261787638,0.06231805587004258
AOI-0055,2012-04-22,озимая пшеница,0.3695006882055907,0.3747391439323286,0.41290453755903705,0.37245664903227366,42,74096,0.4857,0.4532178179150365,0.4564627722170315,0.454191304205635,0.03248218208496351,0.031508695794364994
AOI-0055,2012-06-25,озимая пшеница,0.6149204015449551,0.6071568652722976,0.5698042947435948,0.6115000657639884,42,74105,0.5889,0.6201800047815949,0.6259536484087357,0.6219120978697371,0.03128000478159487,0.033012097869737134
AOI-0055,2012-08-28,озимая пшеница,0.45344546185442247,0.4348141544078622,0.44837736884003054,0.45039736108671885,42,74113,0.5816,0.4769010051450154,0.4815003105380912,0.4782807967629381,0.10469899485498463,0.1033192032370619
AOI-0055,2012-09-11,озимая пшеница,0.45344546185442247,0.4720767693009828,0.43055106406923666,0.45509543808214725,42,74114,0.456975527728258,0.4519067213193695,0.4498893190429325,0.4513015006364384,0.005068806408888515,0.005674027091819578
AOI-0055,2013-07-11,озимая пшеница,0.5498901336141161,0.5226309570243785,0.5492398663176995,0.5457687437608346,42,74133,0.5714390431181151,0.5175205674282575,0.509897964006205,0.5152337864016417,0.05391847568985764,0.05620525671647336
AOI-0055,2013-07-19,озимая пшеница,0.508179601952233,0.5088502223116788,0.5399389886628236,0.5098681643416794,42,74135,0.5051578703423972,0.5348680322618021,0.5166692881324226,0.5294084090229882,0.029710161919404898,0.024250538680591016
AOI-0055,2013-07-20,озимая пшеница,0.508179601952233,0.508179601952233,0.5389242821072746,0.5097168359599851,42,74136,0.5575929056173283,0.5379936328970802,0.5283332008261322,0.5350955032757958,0.019599272720248084,0.022497402341532524
AOI-0055,2013-09-14,озимая пшеница,0.5084753107780274,0.4553358791115811,0.4252424638117361,0.4963427536797459,42,74144,0.602,0.5344440683657403,0.5362665097609848,0.5349908007843137,0.06755593163425966,0.06700919921568627
AOI-0055,2013-10-24,озимая пшеница,0.3917939633374099,0.35013357168407677,0.38008887697420707,0.3849596502712498,42,74149,0.4305812749904938,0.3805757732046945,0.39299881154582217,0.38430268470703277,0.05000550178579932,0.04627859028346104
AOI-0055,2014-05-19,озимая пшеница,0.5222167811945689,0.5057263369993349,0.5127657004153603,0.5192706605263234,42,74157,0.4639579798694117,0.5351479494599257,0.5267583959290297,0.5326310834006569,0.07118996959051405,0.06867310353124523
AOI-0055,2014-05-20,озимая пшеница,0.5222167811945689,0.5093908801538314,0.5154240255077113,0.5199532582541154,42,74158,0.5366507525330779,0.5474634915850128,0.5790255409190403,0.5569321063852211,0.010812739051934916,0.020281353852143136
AOI-0055,2014-05-25,озимая пшеница,0.5222167811945689,0.5277135959263136,0.5287156509694664,0.5233662468930755,42,74159,0.5597,0.6468788695494314,0.6717234667757952,0.6543322487173405,0.08717886954943144,0.09463224871734055
AOI-0055,2014-07-23,озимая пшеница,0.4790881386858383,0.48721395283526026,0.5353677213070345,0.48312098993931146,42,74167,0.6409983639178918,0.5326913032842556,0.5246875014671476,0.5302901627391232,0.10830706063363615,0.11070820117876856
AOI-0055,2014-08-08,озимая пшеница,0.47100084699343614,0.46866807832239354,0.5080824156997076,0.4725050101280934,42,74172,0.4904575887458972,0.4893703567739034,0.4689976979346136,0.48325855912211646,0.001087231971993785,0.007199029623780717
AOI-0055,2014-09-14,озимая пшеница,0.39259022887421324,0.39824192948827775,0.4207729027274744,0.394847117658986,42,74180,0.4482,0.4501164544017274,0.45125790316457126,0.45045888903058057,0.0019164544017273855,0.0022588890305805798
AOI-0055,2015-04-12,озимая пшеница,0.32673699103029286,0.28162831838382135,0.3599019325823203,0.3216289372109235,42,74190,0.3273191547716149,0.2897887129888913,0.2664723960254945,0.28279381789987224,0.03753044178272358,0.04452533687174265
AOI-0055,2015-06-07,озимая пшеница,0.5547008614356497,0.5585587426662065,0.5586823048172935,0.5554786157893153,42,74200,0.5297370326128924,0.5136516610102679,0.5017492130627184,0.5100809266260031,0.016085371602624465,0.019656105986889272
AOI-0055,2015-06-15,озимая пшеница,0.5709,0.55785,0.563802274408809,0.5685876137204404,42,74203,0.5713616113755184,0.5297608857668206,0.559824092337042,0.538779847737887,0.041600725608697875,0.03258176363763143
AOI-0055,2015-07-12,озимая пшеница,0.6112925215273763,0.6171526672563034,0.5495444553058744,0.6090841400756404,42,74206,0.6162000000000001,0.6247569951848482,0.6201116024743054,0.6233633773716853,0.008556995184848093,0.0071633773716852644
AOI-0055,2015-07-17,озимая пшеница,0.6112925215273763,0.5976188481598799,0.5432652524276292,0.6058401070672645,42,74207,0.7036277443619261,0.6006361286166355,0.588642504593035,0.5970380414095553,0.10299161574529059,0.1065897029523708
AOI-0055,2015-08-27,озимая пшеница,0.48473984447516644,0.4795197926335552,0.4526986200856256,0.4823547754794477,42,74217,0.5123406848039965,0.492594123317831,0.47627645276271213,0.48769882215129534,0.019746561486165548,0.024641862652701185
AOI-0055,2015-10-05,озимая пшеница,0.35342887104086884,0.3027814517347814,0.4196178866192981,0.3491412089238772,42,74228,0.3566153799036192,0.3117203107921452,0.2727929228104635,0.3000420943976407,0.044895069111474006,0.05657328550597851
AOI-0055,2016-04-06,озимая пшеница,0.3354270209955931,0.3271958478259537,0.34461776780253,0.334651882360494,42,74234,0.4567,0.4338012405467672,0.428188871653799,0.43211752987887675,0.022898759453232775,0.024582470121123245
AOI-0055,2016-04-22,озимая пшеница,0.37581941510278905,0.41845620452727866,0.4117084433911334,0.3840093849308797,42,74236,0.4759,0.519044815049493,0.5080377397575044,0.5157426924618964,0.04314481504949297,0.03984269246189642
AOI-0055,2016-07-11,озимая пшеница,0.6516513341659418,0.6705609898885772,0.5432808004859065,0.6490692558403353,42,74250,0.5888,0.6516144081197103,0.6636818361254034,0.6552346365214182,0.06281440811971029,0.06643463652141823
AOI-0055,2016-09-06,озимая пшеница,0.5408608604583343,0.5719686152840148,0.4337253967388891,0.540170250496214,42,74262,0.5186505067646331,0.5811034093311154,0.577309558066357,0.5799652539516879,0.06245290256648228,0.06131474718705476
AOI-0055,2016-09-29,озимая пшеница,0.4827198140575849,0.46399892654202746,0.4154663648508065,0.4765490084699124,42,74265,0.5179,0.4896763627859771,0.47997421690189923,0.4867657190207537,0.028223637214022934,0.03113428097924631
AOI-0055,2017-04-02,озимая пшеница,0.3856844980722828,0.4438475453377141,0.3456313294778054,0.39240629673237365,42,74269,0.2884458824555353,0.345038233589868,0.3498122468260243,0.3464704375607149,0.0565923511343327,0.058024555105179565
