anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0055,2013-07-20,озимая пшеница,0.508179601952233,0.508179601952233,0.5389242821072746,0.5097168359599851,42,74136,0.5575929056173283,0.5291479345936008,0.5336390411122408,0.5302707112232607
AOI-0055,2013-09-14,озимая пшеница,0.5084753107780274,0.4553358791115811,0.4252424638117361,0.4963427536797459,42,74144,0.602,0.5338883965646553,0.5463563060899893,0.5370053739459888
AOI-0055,2013-10-24,озимая пшеница,0.3917939633374099,0.35013357168407677,0.38008887697420707,0.3849596502712498,42,74149,0.4305812749904938,0.3756246910480775,0.38379655887080527,0.3776676580037594
AOI-0055,2014-05-19,озимая пшеница,0.5222167811945689,0.5057263369993349,0.5127657004153603,0.5192706605263234,42,74157,0.4639579798694117,0.5151386582185942,0.5360186115488468,0.5203586465511574
AOI-0055,2014-05-20,озимая пшеница,0.5222167811945689,0.5093908801538314,0.5154240255077113,0.5199532582541154,42,74158,0.5366507525330779,0.531699695166497,0.5880046468093635,0.5457759330772136
AOI-0055,2014-05-25,озимая пшеница,0.5222167811945689,0.5277135959263136,0.5287156509694664,0.5233662468930755,42,74159,0.5597,0.6591515615594531,0.6803411297140267,0.6644489535980964
AOI-0055,2014-07-23,озимая пшеница,0.4790881386858383,0.48721395283526026,0.5353677213070345,0.48312098993931146,42,74167,0.6409983639178918,0.5185284176960897,0.5225024649522589,0.5195219295101321
AOI-0055,2014-08-08,озимая пшеница,0.47100084699343614,0.46866807832239354,0.5080824156997076,0.4725050101280934,42,74172,0.4904575887458972,0.4793807313772192,0.48784364181278944,0.48149645898611176
AOI-0055,2014-09-14,озимая пшеница,0.39259022887421324,0.39824192948827775,0.4207729027274744,0.394847117658986,42,74180,0.4482,0.4568820204831014,0.44250561844984904,0.4532879199747883
AOI-0055,2015-04-12,озимая пшеница,0.32673699103029286,0.28162831838382135,0.3599019325823203,0.3216289372109235,42,74190,0.3273191547716149,0.277657119810307,0.26941369893075956,0.27559626459042014
AOI-0055,2015-06-07,озимая пшеница,0.5547008614356497,0.5585587426662065,0.5586823048172935,0.5554786157893153,42,74200,0.5297370326128924,0.5065754590937788,0.5083029778381117,0.507007338779862
AOI-0055,2015-06-15,озимая пшеница,0.5709,0.55785,0.563802274408809,0.5685876137204404,42,74203,0.5713616113755184,0.533759936522278,0.5708658385505355,0.5430364120293424
AOI-0055,2015-07-12,озимая пшеница,0.6112925215273763,0.6171526672563034,0.5495444553058744,0.6090841400756404,42,74206,0.6162000000000001,0.6244562109825194,0.6102725121552538,0.620910286275703
AOI-0055,2015-07-17,озимая пшеница,0.6112925215273763,0.5976188481598799,0.5432652524276292,0.6058401070672645,42,74207,0.7036277443619261,0.5871860793249427,0.5886241112581886,0.5875455873082542
AOI-0055,2015-08-27,озимая пшеница,0.48473984447516644,0.4795197926335552,0.4526986200856256,0.4823547754794477,42,74217,0.5123406848039965,0.4821357313672469,0.4931993792093322,0.4849016433277682
AOI-0055,2015-10-05,озимая пшеница,0.35342887104086884,0.3027814517347814,0.4196178866192981,0.3491412089238772,42,74228,0.3566153799036192,0.3054254985780339,0.29431764919668824,0.3026485362326975
AOI-0055,2016-04-06,озимая пшеница,0.3354270209955931,0.3271958478259537,0.34461776780253,0.334651882360494,42,74234,0.4567,0.4523081956036113,0.4193763638450477,0.4440752376639704
AOI-0055,2016-04-22,озимая пшеница,0.37581941510278905,0.41845620452727866,0.4117084433911334,0.3840093849308797,42,74236,0.4759,0.5293307629676516,0.5126792685231333,0.525167889356522
AOI-0055,2016-07-11,озимая пшеница,0.6516513341659418,0.6705609898885772,0.5432808004859065,0.6490692558403353,42,74250,0.5888,0.6621174680913132,0.68267157338008,0.6672559944135049
AOI-0055,2016-09-06,озимая пшеница,0.5408608604583343,0.5719686152840148,0.4337253967388891,0.540170250496214,42,74262,0.5186505067646331,0.5749917582915369,0.5836263708712826,0.5771504114364734
AOI-0055,2016-09-29,озимая пшеница,0.4827198140575849,0.46399892654202746,0.4154663648508065,0.4765490084699124,42,74265,0.5179,0.4827199793015231,0.4854816981118046,0.4834104090040935
AOI-0055,2017-04-02,озимая пшеница,0.3856844980722828,0.4438475453377141,0.3456313294778054,0.39240629673237365,42,74269,0.2884458824555353,0.3306614548737367,0.3276907196199572,0.3299187710602918
AOI-0055,2017-04-26,озимая пшеница,0.43313826709161785,0.44680370031871336,0.4323753837475991,0.4351499379084812,42,74273,0.3820124226617132,0.3816313791197835,0.38688531118041747,0.38294486213494194
AOI-0055,2017-06-10,озимая пшеница,0.5984832875333416,0.6103892642289022,0.5570643886695417,0.5981982390944857,42,74286,0.6072000000000001,0.6734119875952556,0.6668473252513895,0.6717708220092891
AOI-0055,2017-07-31,озимая пшеница,0.5014232597255042,0.5212308689411841,0.5219059975585775,0.5054185379995099,42,74301,0.6581441126230463,0.5391494965568262,0.5374793703086586,0.5387319649947843
AOI-0055,2017-08-04,озимая пшеница,0.5014232597255042,0.48953869419609625,0.5137927315893941,0.5002590484892875,42,74302,0.5640446316964899,0.4741743021277703,0.472294904035514,0.4737044526047062
AOI-0055,2017-08-07,озимая пшеница,0.5014232597255042,0.4657695631372803,0.5077077821125066,0.49638943135662067,42,74303,0.5099313947009187,0.4928620646393072,0.4881483627647778,0.49168363917067487
AOI-0055,2017-09-14,озимая пшеница,0.34702060686485614,0.3465634607293541,0.4303104055106093,0.3511165248768185,42,74314,0.4473,0.4702233382708971,0.46976124933351343,0.47010781603655116
AOI-0055,2017-10-08,озимая пшеница,0.3827766111678549,0.36302257786856784,0.4021998306390211,0.3807846671465201,42,74321,0.2802991352513089,0.2948737482682813,0.30794395593747487,0.29814130018557966
AOI-0055,2018-06-07,озимая пшеница,0.5295371262970433,0.5200277164183592,0.5596863197862006,0.5296181744896986,42,74338,0.5764048033087337,0.5148669733076503,0.5140964501291575,0.5146743425130271
AOI-0055,2018-06-10,озимая пшеница,0.5248527996003955,0.521426419682568,0.5651373587340249,0.526353070569403,42,74340,0.5284,0.563525728965478,0.5457159881828673,0.5590732937698253
AOI-0055,2018-07-28,озимая пшеница,0.5697168247070391,0.5756290782938959,0.5261831808495079,0.5684269805521911,42,74351,0.5516,0.5724497516860929,0.5774729046296018,0.5737055399219702
AOI-0055,2018-08-18,озимая пшеница,0.4667027495465482,0.473971249244247,0.4829884763167658,0.46860731083971396,42,74354,0.3800003577832211,0.4780656902767698,0.46525510846385976,0.47486304482354225
AOI-0055,2018-09-11,озимая пшеница,0.4135722613017972,0.4033716474280886,0.43219690944178984,0.4129734016277406,42,74360,0.4125103816696575,0.4353512582984148,0.4479558400803717,0.43850240374390403
AOI-0055,2018-09-12,озимая пшеница,0.4135722613017972,0.3992914018786052,0.4313851628693046,0.4123207774666938,42,74361,0.4160593315175078,0.3855116012161912,0.37387933090770253,0.38260353363906907
AOI-0055,2018-09-14,озимая пшеница,0.40892698170279135,0.4006974864785896,0.42866340644253864,0.40867937865614845,42,74363,0.4985,0.4603859510314825,0.4411050383353727,0.45556572285745506
AOI-0055,2018-10-14,озимая пшеница,0.4246786421390659,0.41840485618542117,0.385840303057386,0.42179565729193524,42,74372,0.3846897484368726,0.4031116642727908,0.41524539324954984,0.4061450965169806
AOI-0055,2019-05-17,озимая пшеница,0.5235952539777635,0.48423600707157965,0.5026876732435186,0.5166459879051237,42,74383,0.4240825063667537,0.4937333777001097,0.5086574092876575,0.4974643855969967
AOI-0055,2019-05-21,озимая пшеница,0.5235952539777635,0.52921800353579,0.5119975807070918,0.523858782747934,42,74384,0.478049888762078,0.5118879703114101,0.5471832743182063,0.5207117963131092
AOI-0055,2019-06-20,озимая пшеница,0.5530220917773295,0.5659486810911248,0.5710105374527282,0.5558605024581688,42,74393,0.5341376370600134,0.5126936564457815,0.5135689861415049,0.5129124888697123
AOI-0055,2019-06-26,озимая пшеница,0.5240152542278571,0.5240152542278571,0.5738977166135484,0.5265093773471416,42,74395,0.5654468382134795,0.5794312738484095,0.5669681086631906,0.5763154825521049
AOI-0055,2019-09-15,озимая пшеница,0.22569684293687708,0.40562422095798145,0.4294795741831864,0.2628750862023582,42,74415,0.3395229020493412,0.3372377170007681,0.33814472306567867,0.33746446851699574
AOI-0055,2019-09-30,озимая пшеница,0.2307834293304358,0.2012307059921349,0.4118634188322525,0.23540452030478154,42,74417,0.4546577667989186,0.473458687051993,0.5308424530734159,0.48780462855734874
AOI-0055,2019-10-13,озимая пшеница,0.4497792417043972,0.4472898167997621,0.3886445091963472,0.4463490913432995,42,74419,0.4128691946362231,0.3537557370194527,0.3961690414479979,0.364359063126589
AOI-0055,2019-10-25,озимая пшеница,0.3275503646085272,0.32944948833295074,0.36612629242007866,0.3297640295577684,42,74425,0.408360676001575,0.3513968595567867,0.36047125598815083,0.35366545866462773
AOI-0055,2020-04-10,озимая пшеница,0.3190719330481384,0.32166302361756927,0.35973508301609114,0.3214937541319507,42,74430,0.3040228086037144,0.3177606089280751,0.3157378279666885,0.31725491368772846
AOI-0055,2020-05-04,озимая пшеница,0.43337344647291276,0.4157692226992955,0.47063232593971627,0.43259575688021035,42,74436,0.4609658737715001,0.4175542651130124,0.44389987444839607,0.4241406674468583
AOI-0055,2020-05-08,озимая пшеница,0.43337344647291276,0.4627138194289416,0.4813790172619704,0.44017478095576995,42,74437,0.5256000000000001,0.6006340792316118,0.5721078885143515,0.5935025315522967
AOI-0055,2020-05-12,озимая пшеница,0.501854403522602,0.49879607509760415,0.49157063239720433,0.5008814657025825,42,74439,0.4748672542944717,0.4677645072984747,0.4716113476896983,0.4687262173962806
AOI-0055,2020-05-24,озимая пшеница,0.5129030337228666,0.5129030337228666,0.5206984315665074,0.5132928036150486,42,74441,0.5437000000000001,0.6340123979575263,0.6279776914191044,0.6325037213229208
AOI-0055,2020-05-27,озимая пшеница,0.5129030337228666,0.5182404039632458,0.5297547010822244,0.5145462226268913,42,74442,0.566810864294482,0.5091018114438559,0.5370324278390051,0.5160844655426432
AOI-0055,2020-06-25,озимая пшеница,0.5494421496857591,0.5696486739343889,0.572470148401145,0.5536245282588229,42,74449,0.5642,0.5912449854263273,0.5807042231646927,0.5886097948609187
AOI-0055,2020-07-31,озимая пшеница,0.5519786997416937,0.5494072551970538,0.527590018943217,0.5503735490200738,42,74463,0.5502246695688092,0.5260706952382661,0.519490139035486,0.524425556187571
AOI-0055,2020-09-27,озимая пшеница,0.4170508531446093,0.4170508531446093,0.4132041208295141,0.4168585165288546,42,74486,0.3440836942293304,0.3291631332068124,0.3261390597946736,0.3284071148537777
AOI-0055,2020-10-03,озимая пшеница,0.4126158358443694,0.4126158358443694,0.41651286671151366,0.41281068738772664,42,74488,0.3367264245088511,0.3584437576642639,0.3566385180282734,0.3579924477552663
AOI-0055,2021-04-23,озимая пшеница,0.4190305915755804,0.4284638554124869,0.41713603891052287,0.4203508535178635,42,74495,0.4382,0.5106564928850879,0.4854776289226514,0.5043617768944787
AOI-0055,2021-05-15,озимая пшеница,0.5049619905274206,0.49693984472142744,0.4990022336992285,0.5034606808151121,42,74503,0.447108325487454,0.4979805362407367,0.5132537066767908,0.5017988288497501
AOI-0055,2021-06-19,озимая пшеница,0.5321003995593712,0.5321003995593712,0.5687037731666293,0.5339305682397342,42,74509,0.6337101454191194,0.5655310337943945,0.5815602044605067,0.5695383264609226
AOI-0055,2021-06-23,озимая пшеница,0.5321003995593712,0.5973651258580172,0.5699650745534031,0.5437833422538697,42,74510,0.5686449426423167,0.5523135540239354,0.5516780304948101,0.5521546731416541
AOI-0055,2021-07-10,озимая пшеница,0.6015297892422522,0.6079397189896697,0.5495452707801127,0.5998920527812578,42,74515,0.6294292652785891,0.6238176283136276,0.6253653824528435,0.6242045668484316
AOI-0055,2021-07-29,озимая пшеница,0.5659539581331444,0.5543415832532578,0.5275640118983277,0.5622926045894205,42,74525,0.5731684696055782,0.5538515738550573,0.5696108931869597,0.5577914036880329
AOI-0055,2021-08-13,озимая пшеница,0.5601656679906221,0.5634880957965561,0.4904582325983673,0.5571786603918994,42,74528,0.5888,0.6012313532414811,0.6224942764020086,0.606547084031613
AOI-0055,2021-10-12,озимая пшеница,0.42905091392182293,0.42968970126384254,0.39463875066288395,0.42742612386017886,42,74543,0.4204207012307813,0.3054866197190046,0.26355650556945376,0.29500409118161686
AOI-0055,2022-05-26,озимая пшеница,0.5276840324682479,0.5056922325381835,0.5232322532845853,0.5241626735195551,42,74555,0.5483828084073726,0.5496515491466644,0.5780006830221988,0.5567388326155479
AOI-0055,2022-05-30,озимая пшеница,0.5276840324682479,0.5350146324449361,0.5395640015007861,0.5293776209163781,42,74556,0.5121498045575967,0.5260222182236003,0.547965543024483,0.5315080494238209
AOI-0055,2022-07-09,озимая пшеница,0.5821075559102895,0.5746898942672584,0.5564380345817338,0.579711430597407,42,74568,0.504337647808239,0.5239749227728041,0.5295147751510735,0.5253598858673715
AOI-0055,2022-07-12,озимая пшеница,0.5821075559102895,0.5858163867318051,0.5513276627022526,0.581124885873115,42,74569,0.6142402287423774,0.5759960075464607,0.5744693927864426,0.5756143538564562
AOI-0055,2022-08-05,озимая пшеница,0.4380395850501268,0.3985719386524599,0.5151169862227231,0.4359733081491066,42,74577,0.6448272429760649,0.5454474661305262,0.5753276348847156,0.5529175083190736
AOI-0055,2022-08-18,озимая пшеница,0.5491814626424807,0.5491814626424807,0.47347160514363373,0.5453959697675383,42,74581,0.6210624807460213,0.5361500446255817,0.5432624534178722,0.5379281468236543
AOI-0055,2022-08-28,озимая пшеница,0.4898948911374118,0.4943474455687059,0.4474890871046168,0.48844248410046615,42,74585,0.4427912285164236,0.4810921954739445,0.4762493395270254,0.47988148148721477
AOI-0055,2023-04-26,озимая пшеница,0.5024207288607618,0.4961810932911428,0.4213134155893163,0.4974294178617467,42,74602,0.5139593636840358,0.4554540634616079,0.47194748412003046,0.4595774186262135
AOI-0055,2023-05-20,озимая пшеница,0.5499121155683158,0.53201552709148,0.5077073085219007,0.5451173869444697,42,74610,0.5165999005211918,0.5553575570939632,0.556537554699788,0.5556525564954193
AOI-0055,2023-05-25,озимая пшеница,0.5499121155683158,0.5482851529795125,0.5232247055207276,0.5483337006776159,42,74611,0.5341510058039767,0.6347006699680865,0.6428188380556351,0.6367302119899737
AOI-0055,2023-06-23,озимая пшеница,0.606987291422008,0.6096020966143502,0.5642010822413428,0.6052402017418261,42,74617,0.6252037732237815,0.653580108304438,0.6718845337571259,0.65815621466761
AOI-0055,2023-06-26,озимая пшеница,0.606987291422008,0.605679888825837,0.5651729635543741,0.6047004646392007,42,74618,0.5739000000000001,0.6595152710699124,0.6798976099943289,0.6646108558010165
