anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0064,2022-04-27,озимая пшеница,42,84471,0.5825957402635492,0.6075121853501032,0.6131421437224663,0.5906223102330138,0.6103511677433465,0.6029763410314697,0.6248167997053931,0.6936311181334233,0.6970025958506523,0.7157864379977239,0.5732215150648559,2022,0.9039461929224012,-0.4276462092677746,0.7157864379977239,0.670236923378105,0.5820397726797455,0.2431687405909809,51.0,0.0048577529545444,0.4766174895702917,0.4901592078919717,14.0,0.6216587065987286,0.5384615384615384,0.4766174895702917,0.1538461538461538,0.3733969004576558,0.0,,2.0,12.0,14.0,-0.0613887658568172,172,0.33,0.5872538926173535,1,0.6131421437224663,0.0002693650266835,0.5873481703766927,0.5790551449255338,-0.04133044474245283,0.3,0.2,0.579068613176868
AOI-0064,2022-05-11,озимая пшеница,42,84485,0.6723182435010785,0.6613874900368215,0.6704692485728603,0.6341422144287051,0.6743178350281235,0.6631074993227934,0.6693364485043103,0.6505870874051105,0.6538824493245099,0.6538824493245099,0.5879752109365217,2022,0.7758587728069828,-0.6309066211876704,0.6538824493245099,0.6966265088924888,0.5941263424028373,0.2441636084150803,49.0,-0.019502385029385,0.6619099255867041,0.5952987527029319,11.0,0.7383894180791137,0.0,,0.3666666666666666,0.6619099255867041,0.0,,1.0,1.0,2.0,-0.0588225089328666,172,0.33,0.6419760620889755,1,0.6704692485728603,0.018386989322795,0.6484115083519537,0.6429069946039263,-0.018329074078739547,0.3,0.2,0.6438263440700661
AOI-0064,2022-06-16,озимая пшеница,42,84521,0.7136876123880809,0.5734560254742269,0.586824679913965,0.5333500621550128,0.5738816225787697,0.6276043004827284,0.5794192724966496,0.6791315318063628,0.6836104210320568,0.6836104210320568,0.5940326365181734,2022,0.2655630278040559,-0.9640935007889756,0.6836104210320568,0.6482113555415882,0.6135607625751319,0.1763577966583475,63.0,0.0104706890056812,0.562970353763721,0.5362181744957658,14.0,0.7321036352295829,0.5384615384615384,0.562970353763721,0.0,,0.0,,4.0,4.0,8.0,-0.0598394131414608,172,0.33,0.5537090191375449,1,0.586824679913965,3.0076210526010444e-05,0.553719545811229,0.546754392259467,-0.03481072965354701,0.3,0.2,0.5467558960699933
AOI-0064,2022-07-09,озимая пшеница,42,84544,0.3821578946397962,0.3599177917624714,0.3630796644215488,0.3504321737852393,0.3560666052719249,0.356249505116949,0.3793154392124878,0.4131669900816386,0.4136907601859973,0.4136907601859973,0.4032153580988233,2022,-0.1265278168386831,-0.9919630595773395,0.4136907601859972,0.3331164466792373,0.4336491693512523,0.2215803007362641,59.0,0.0247384295358833,0.2274051465330501,0.3351203081118317,23.0,0.2303293719061615,0.71875,0.2274051465330501,0.0,,0.0,,3.0,3.0,6.0,-0.0117178783042614,172,0.33,0.3560508919220651,1,0.3630796644215488,-0.0010343880418656,0.3556888561074121,0.352160438242306,-0.018159283346464,0.3,0.2,0.35210871884021266
AOI-0064,2022-09-01,озимая пшеница,42,84598,0.2154464013472579,0.2021669290081968,0.2040552944872662,0.1965018325709886,0.2056588300690727,0.1976632005088592,0.2059106521552008,0.2209052040480683,0.2211615513769377,0.2211615513769377,0.2160346047995502,2022,-0.8702939222685674,-0.4925327287220543,0.2211615513769377,0.1988390685886749,0.2210774596322443,0.0672649247741708,52.0,0.0040569847356485,0.1816164955832658,0.204811083599607,20.0,0.1816164955832658,0.1724137931034483,0.1659870334336142,0.6896551724137931,0.224882751006606,0.0,,1.0,1.0,2.0,-0.0129192152694141,172,0.33,0.1979035879692901,1,0.2040552944872662,-0.0117191473387443,0.1938018864007296,0.19570423096505582,0.00365214915225898,0.3,0.2,0.19511827359811862
AOI-0064,2022-09-08,озимая пшеница,42,84605,0.2297867519675196,0.2347341539313916,0.2351158814385051,0.2335889714100512,0.2333668851253443,0.2325225877302495,0.239787881012447,0.1871497761212638,0.1864084585688999,0.1864084585688999,0.2012348096161788,2022,-0.923157872964704,-0.3844210472688554,0.1864084585688999,0.1910946863777929,0.214468290922224,0.0643708487951916,63.0,0.0081799979143148,0.2265924124182893,0.2411487593387805,21.0,0.2193499913891582,0.0,,0.7241379310344828,0.2265924124182893,0.0,,1.0,1.0,2.0,0.0354256951408511,172,0.33,0.2464246333278724,1,0.2351158814385051,-0.0070912040098064,0.2439427119244401,0.2483891047136758,0.018686361941275167,0.3,0.2,0.24803454451318552
AOI-0064,2022-09-29,озимая пшеница,42,84626,0.1262393626799377,0.1550160262927486,0.1560020724888536,0.1520578877044336,0.1541603616994239,0.1645341673577403,0.1530377337033682,0.2226672379911385,0.2221008916893294,0.2341333900458369,0.1973303226559885,2022,-0.9994446170919858,-0.0333235257116313,0.2341333900458369,0.1773944630538619,0.1897615840043936,0.0541981731141401,58.0,-0.0130965651962046,0.1609148943901014,0.2024564280876215,17.0,0.1393960258589275,0.6071428571428571,0.1609148943901014,0.0,,0.0,,2.0,1.0,3.0,0.0020625339353235,172,0.33,0.1556966624914053,1,0.1560020724888536,-0.0004161947611509,0.1555509943250024,0.15645499555716252,0.004311908780224685,0.3,0.2,0.15643418581910495
AOI-0064,2022-10-14,озимая пшеница,42,84641,0.181725636143239,0.1974445030327027,0.1970484696786732,0.1986326030947914,0.2015822988793277,0.1987709690892173,0.1884374657302235,0.1618647906222833,0.1600343080631439,0.1491624337196044,0.2292595822765515,2022,-0.9748595108374124,0.2228204077947995,0.1491624337196043,0.1972068665895154,0.2283284206479889,0.1026618934751563,59.0,0.0030009768672124,0.2250814226010216,0.2541167500599863,22.0,0.1991997304042352,0.7333333333333333,0.2250814226010216,0.0,,0.0,,2.0,5.0,7.0,0.0304289280850187,172,0.33,0.2074860493007588,1,0.1970484696786732,-0.0010009018149614,0.2071357336655223,0.20630259198867745,-0.004666159291705091,0.3,0.2,0.20625254689792938
AOI-0064,2022-10-18,озимая пшеница,42,84645,0.2125382899478855,0.2291680512675963,0.2233249761022015,0.2466972767637808,0.2257235494865514,0.2318965829060495,0.2134071814784032,0.1668645376106067,0.1600343080631439,0.1781540986357097,0.2422795272947029,2022,-0.957232443323312,0.2893199776186952,0.1781540986357097,0.2028301750493373,0.2420257721819255,0.1117793102600463,58.0,0.0144956448906212,0.2751180412460056,0.312398234698065,14.0,0.2641723755934665,0.0,,0.5384615384615384,0.2751180412460056,0.0,,6.0,1.0,7.0,0.0639652648860337,172,0.33,0.2502765886799874,1,0.2233249761022015,-0.0056392789746168,0.2483028410388715,0.25386915943165633,0.025011952476615484,0.3,0.2,0.25358719548292546
AOI-0064,2023-05-15,озимая пшеница,42,84702,0.3675539429664182,0.4221558420120411,0.4180288329344737,0.4345368692447434,0.4311444924436566,0.4174598426773639,0.3970048822494517,0.3837879814558743,0.3692318252272,0.3707529027288397,0.655791717295768,2023,0.7306444969184916,-0.6827580970759147,0.3707529027288397,0.7003783993295624,0.6492917359838587,0.2027533048898585,59.0,0.0133041752429926,0.5997274461515023,0.5771808303250748,36.0,0.7134918356119088,0.6944444444444444,0.6341448045138282,0.3888888888888889,0.5997274461515023,0.0,,3.0,2.0,5.0,0.0260231282041162,172,0.33,0.4307434743193994,1,0.4180288329344737,-0.0046404421481716,0.4291193195675393,0.4243655151281222,-0.026089243271171486,0.3,0.2,0.4241334930207136
AOI-0064,2023-06-10,озимая пшеница,42,84728,0.8414851246595432,0.788084160236144,0.784284074319155,0.7994844179871108,0.793352104374129,0.7892746563101286,0.7659795511690162,0.8131727893728713,0.8217555893205927,0.8212917287246789,0.6514911721539072,2023,0.3634816124829063,-0.9316013725767188,0.8212917287246789,0.6823971987028139,0.6438210771708242,0.169524952228945,57.0,-0.0167700165280576,0.6971188679245285,0.6578204673205796,33.0,0.7334909065666952,0.0,,0.0,,1.0,0.6971188679245285,2.0,1.0,3.0,-0.0232493854098516,172,0.33,0.7804118630508929,1,0.784284074319155,-0.023447653686118,0.7722051842607516,0.7669783825732754,-0.03785783528043961,0.3,0.2,0.7658059998889696
AOI-0064,2023-06-21,озимая пшеница,42,84739,0.8973058346675581,0.8036629528600574,0.8023016145621283,0.8077469677538442,0.7998473305418512,0.8028255762911368,0.8059435052516087,0.7341809209910083,0.7465439490331345,0.7465439490331345,0.4992833881906102,2023,0.1817597875913753,-0.9833429613388902,0.7465439490331345,0.4704969517335635,0.4958825023350337,0.177633347029063,54.0,-0.0423482063905352,0.5572274922134645,0.5329350562001923,19.0,0.6683953096884404,0.5714285714285714,0.5344477661936182,0.1071428571428571,0.5856516671487646,0.0,,2.0,2.0,4.0,-0.0502883636170735,172,0.33,0.7870677928664231,1,0.8023016145621283,0.0130501443332877,0.7916353433830738,0.7845477733450043,-0.02891277802370395,0.3,0.2,0.7852002805616686
AOI-0064,2023-06-26,озимая пшеница,42,84744,0.7642700393404062,0.7456075914647828,0.7493686818033859,0.7343243204489737,0.7651253391798282,0.7434213114975414,0.7277959673026212,0.801922336923741,0.8196969297799941,0.8266663901041886,0.443296691682349,2023,0.0966127018812031,-0.9953220513156602,0.8266663901041886,0.4085354177247212,0.4415389481811139,0.1799236065549369,56.0,-0.049587196391954,0.5260868448237735,0.4963885554156087,30.0,0.6419768188396529,0.6666666666666666,0.4616900491687117,0.0,,1.0,0.5327438341779769,2.0,3.0,5.0,-0.0948247931672893,172,0.33,0.7143154097195773,1,0.7493686818033859,-0.0072261387245907,0.7117862611659705,0.7097966645979357,-0.013561052202469628,0.3,0.2,0.7094353576617061
AOI-0064,2023-08-01,озимая пшеница,42,84780,0.6391088593246158,0.525331336332324,0.519107050468187,0.544004193924735,0.5199079263880522,0.4927925348351704,0.5362191140755186,0.4648708508343423,0.4610729174126595,0.5278839119311758,0.3365986022907651,2023,-0.4990686026885319,-0.8665624788845385,0.5278839119311758,0.3221153034575607,0.3463264662663838,0.1621642302995022,63.0,-0.0037686060353699,0.4496411506881849,0.4746424535379477,22.0,0.4496411506881849,0.0357142857142857,0.4244247304810328,0.75,0.4748575708953369,0.0,,1.0,9.0,10.0,0.0427418377128702,172,0.33,0.5394361427775711,1,0.519107050468187,0.0042224110982564,0.5409139866619609,0.5374478061916386,-0.015219696802482991,0.3,0.2,0.5376589267465515
AOI-0064,2023-08-05,озимая пшеница,42,84784,0.5383595174825173,0.4141747919262628,0.4206984594841187,0.3946037892526951,0.4034894883719113,0.4255464676789142,0.4454128398977006,0.453415944321627,0.4610729174126595,0.4610729174126595,0.3079334555920084,2023,-0.5574684374327892,-0.8301981337405212,0.4610729174126595,0.3197778755499686,0.3347721192418527,0.1580155216537664,75.0,0.0126608645772643,0.216032214755393,0.3166900424843271,18.0,0.2203952331841999,0.6923076923076923,0.216032214755393,0.0,,0.0,,5.0,5.0,10.0,0.0070082137464014,172,0.33,0.4164875024625752,1,0.4206984594841187,0.0024388635728094,0.4173411047130585,0.4163051477356231,-0.003960353100772326,0.3,0.2,0.41642709091426355
AOI-0064,2023-08-08,озимая пшеница,42,84787,0.391862021690018,0.4206796515351458,0.4223838300621507,0.4155671159541315,0.4184070933331069,0.4131687333815401,0.4353297343960166,0.4448247644370905,0.4610729174126595,0.4109646715237723,0.2864345955679409,2023,-0.5995514915196489,-0.8003361849976323,0.4109646715237723,0.2922732797932488,0.3014477582533965,0.1414350565889297,66.0,0.001275072741733,0.3978037970322273,0.4349715920998992,27.0,0.4429899502789327,0.7096774193548387,0.4568567417054653,0.4516129032258064,0.4289146436320754,0.0,,8.0,2.0,10.0,8.71696004553675e-06,172,0.33,0.4206825281319608,1,0.4223838300621507,-0.0040600989243369,0.4192614935084428,0.4164761983661023,-0.015956525173871316,0.3,0.2,0.41627319341988545
AOI-0064,2023-08-23,озимая пшеница,42,84802,0.250505768954192,0.2527788963339241,0.2524167756276396,0.2538652584527776,0.2571730845227479,0.2480459218531691,0.247707735407759,0.2452170723150245,0.2461633919914724,0.245520952648087,0.2291643164926706,2023,-0.7839338166829201,-0.620844401650647,0.245520952648087,0.2322566863479518,0.2449356403439613,0.0880952719200335,69.0,0.0105269924924888,0.2344483187055912,0.3023292684341038,23.0,0.2686778080130396,0.6785714285714286,0.2686778080130396,0.6071428571428571,0.1925886675798023,0.0,,3.0,2.0,5.0,0.0007041437550472,172,0.33,0.2530112637730897,1,0.2524167756276396,-0.0046826331816937,0.2513723421594969,0.25626903792388034,0.022142162231070336,0.3,0.2,0.25603490626479564
AOI-0064,2023-09-11,озимая пшеница,42,84821,0.2257889283831251,0.2081052716629044,0.207604553897225,0.2096074249599426,0.2089365577127134,0.2161454893437595,0.1994502928526866,0.1786284371953532,0.1779168957191287,0.1754232023961104,0.1996288052126749,2023,-0.9417589340994617,-0.3362887301766828,0.1754232023961104,0.1790270527299063,0.1933454301392918,0.0514652100327396,55.0,-0.0068942953353243,0.2375304344761827,0.2528281947229874,20.0,0.26308278644751,0.1,0.22756052141527,0.5666666666666667,0.2510765487187362,0.0,,4.0,3.0,7.0,0.008066235246442,172,0.33,0.2107671292942303,1,0.207604553897225,-0.0074543743236267,0.2081580982809609,0.21068078471766244,0.008886245021694083,0.3,0.2,0.2103080660014811
AOI-0064,2023-09-12,озимая пшеница,42,84822,0.1681455254771303,0.1793342613683501,0.1808566307271908,0.1747671532918281,0.1814720314769455,0.1816658901045116,0.1792849946051339,0.1778519159619181,0.1779168957191287,0.1704358157500739,0.1990605404820814,2023,-0.9474042892438844,-0.3200392362231385,0.1704358157500739,0.1792622198571929,0.193162245284288,0.051021719117042,56.0,-0.0072330927424606,0.2186561021172217,0.2510308827242606,26.0,0.2279908874424429,0.7,0.2125030628051096,0.1666666666666666,0.2248091414293339,0.0,,5.0,2.0,7.0,-0.004994714473392,172,0.33,0.1776860055921307,1,0.1808566307271908,-0.0051272406493825,0.1758914713648468,0.1745903928540827,-0.009069012878511891,0.3,0.2,0.17433403082161358
AOI-0064,2023-10-04,озимая пшеница,42,84844,0.1329013115668215,0.1617278125396668,0.1659600771555338,0.1490310186920659,0.1698979226365828,0.1765850947123974,0.1520907505800158,0.2183691320268894,0.2225090343123783,0.2014064850695099,0.2030186363312064,2023,-0.9986126020839734,0.052658056924614,0.2014064850695099,0.1854727836568104,0.1995611978246921,0.0634136804716097,54.0,-0.007527320244402,0.2375064528102073,0.2411620209181498,31.0,0.2625109078600451,0.59375,0.2013462582031542,0.53125,0.2629112202762148,0.0,,4.0,1.0,5.0,0.0024292932375202,172,0.33,0.1625294793080485,1,0.1659600771555338,-0.0066841479064056,0.1601900275408065,0.1599066223158298,-0.0047591000780865195,0.3,0.2,0.15957241492050953
AOI-0064,2023-10-12,озимая пшеница,42,84852,0.184676657387766,0.1786202146099859,0.1768859702853481,0.1838229475838996,0.1841490395412784,0.1801636212658897,0.1627286014809498,0.1855517913386716,0.1832231032121553,0.1832231032121553,0.2297968657424816,2023,-0.981947190186646,0.1891552687200409,0.1832231032121553,0.1977000747195826,0.2325168733034774,0.0969083365307081,53.0,0.0122470545814649,0.2491410617998188,0.2821089624618767,20.0,0.2607140049711934,0.7142857142857143,0.2491410617998188,0.5,0.2773635073551487,0.0,,1.0,1.0,2.0,0.0085132191925211,172,0.33,0.1814295769435178,1,0.1768859702853481,-0.0063706089971175,0.1791998637945266,0.18049886033175902,0.0033096781876029158,0.3,0.2,0.18018032988190313
AOI-0064,2024-04-22,озимая пшеница,42,84892,0.708592347248165,0.7187887350796843,0.7199425701186719,0.7153272299627215,0.6949473370255839,0.7187815028145415,0.7615808646169404,0.6231088474443193,0.6268076255371114,0.6215258678672135,0.5686773366909618,2024,0.9312100364121948,-0.3644830148102912,0.6215258678672134,0.6196633136932379,0.5685685218537394,0.2458285945544715,50.0,0.0013719136833856,0.7089680613609066,0.6431169233187389,32.0,0.6899849885613041,0.0625,0.7064379572858231,0.5,0.7863312083137035,1.0,0.7031246196236531,8.0,9.0,17.0,0.0783851601031677,172,0.33,0.7446558379137297,1,0.7199425701186719,-0.0156157825771773,0.7391903140117176,0.7386255659761505,-0.010631631466424481,0.3,0.2,0.7378447768472916
AOI-0064,2024-05-08,озимая пшеница,42,84908,0.7300073078757399,0.7759779690099825,0.7827923016647199,0.7555349710457703,0.7758152089729112,0.7768866757571183,0.7983221578633284,0.7293782257279217,0.7381249450985246,0.7333674135215025,0.577463152417532,2024,0.7971015927871943,-0.6038452208771035,0.7333674135215025,0.6335731621972907,0.5554579146107244,0.2440247310824639,50.0,-0.0530120674086577,0.6730358404417323,0.6741162590679529,32.0,0.6874147884639816,0.0,,0.03125,0.9061073462971476,1.0,0.6730358404417323,2.0,11.0,13.0,0.0273705402382247,172,0.33,0.7850102472885967,1,0.7827923016647199,0.0117736910622448,0.7891310391603824,0.7838896417029014,-0.020320141756282876,0.3,0.2,0.7844783262560137
AOI-0064,2024-06-03,озимая пшеница,42,84934,0.7495979356141453,0.7451105548200941,0.7448940561700556,0.74576005077021,0.7451650436908086,0.7545314954454154,0.7377052357267403,0.7281474969883156,0.7366319783730446,0.6962021452630168,0.6882318500085467,2024,0.4575313760742512,-0.8891934772070711,0.6962021452630168,0.7206322431840004,0.6873789561689008,0.1606886790480903,70.0,0.0022543033420363,0.5652880652500186,0.5503544919533032,27.0,0.6194118582383825,0.6875,0.7075420996594506,0.15625,0.4513600806370777,0.0,,10.0,2.0,12.0,0.011084858847526,172,0.33,0.7487685582397777,1,0.7448940561700556,-0.0149949992922422,0.743520308487493,0.7404967743713207,-0.02261517022698265,0.3,0.2,0.7397470244067085
AOI-0064,2024-06-17,озимая пшеница,42,84948,0.5151465398890811,0.5403336444069073,0.5381395067550803,0.5469160573623887,0.5215241365303999,0.5309019166226102,0.5703442578814539,0.5654210481863163,0.5619270515527626,0.5770213206923523,0.5865241768050677,2024,0.2322429240090701,-0.9726578145718654,0.5770213206923523,0.6482113555415882,0.5986543047518463,0.1833483767736735,59.0,0.011512319499763,0.3661728253635606,0.3592087875491954,22.0,0.3743079261363703,0.2,0.318559186541823,0.5333333333333333,0.371224481675687,0.0,,8.0,1.0,9.0,-0.0069504634037957,172,0.33,0.5380399914836548,1,0.5381395067550803,-0.0072089253978077,0.5355168675944221,0.5340769421328516,-0.010804090006756199,0.3,0.2,0.5337164958629612
AOI-0064,2024-06-28,озимая пшеница,42,84959,0.3160909276779585,0.3241322603600687,0.3205532681509551,0.3348692369874095,0.3239598704111792,0.3376157979430846,0.3030453802714319,0.3452408878659285,0.3395124658167779,0.3318824432408319,0.4769709745276275,2024,0.0451410177739719,-0.998980624694158,0.3318824432408319,0.4525655248271528,0.4822109903314674,0.2107738099694517,60.0,0.0116680357223674,0.2602055282033075,0.3789456943373552,22.0,0.2923632530392539,0.7096774193548387,0.2602055282033075,0.0,,0.0,,3.0,2.0,5.0,-0.0065570320021432,172,0.33,0.3219684397993614,1,0.3205532681509551,-0.0025862089846744,0.3210632666547253,0.31934706283252684,-0.009874123603329862,0.3,0.2,0.31921775238329314
