anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0033,2016-05-03,пастбища/зерновые,0.7174955741583502,0.7247025850704399,0.42338148665012126,0.7038709214197522,42,44124,0.7293865516395401,0.689025910155812,0.04036064148372809
AOI-0033,2016-06-28,пастбища/зерновые,0.24243705704111518,0.2278128220842566,0.250672595755143,0.2406551987332878,42,44180,0.2814371756218348,0.21896167555214635,0.06247550006968844
AOI-0033,2016-07-22,пастбища/зерновые,0.19428156251579287,0.205169518683853,0.17858235570233844,0.19512979560032917,42,44204,0.1609448972584442,0.16644181608472888,0.005496918826284697
AOI-0033,2016-08-12,пастбища/зерновые,0.1956753683733899,0.21752549637002883,0.17180101027456043,0.19775916966794427,42,44225,0.2283325886352598,0.21688645029383258,0.011446138341427214
AOI-0033,2016-09-13,пастбища/зерновые,0.22883834316730514,0.21648132964078198,0.1822199535307132,0.22465387165649708,42,44257,0.202099854298203,0.21467105948829815,0.012571205190095136
AOI-0033,2016-09-17,пастбища/зерновые,0.22883834316730514,0.2247193386584641,0.187698297186173,0.2261634901919224,42,44261,0.1494377688909981,0.15604906288439102,0.006611293993392914
AOI-0033,2017-04-28,пастбища/зерновые,0.3351803431213722,0.24494360246633098,0.4298208288978142,0.32637685631193813,42,44332,0.1791936828525115,0.18651203721314258,0.00731835436063108
AOI-0033,2017-05-30,пастбища/зерновые,0.32993462322590983,0.36205416957682246,0.45304156540164364,0.3409079022873334,42,44364,0.2400931440258664,0.33243881245629286,0.09234566843042646
AOI-0033,2017-06-10,пастбища/зерновые,0.2222807132769805,0.22023878372872416,0.382142108882129,0.2299674936249995,42,44375,0.3469964060223409,0.3659704676997828,0.018974061677441922
AOI-0033,2017-06-23,пастбища/зерновые,0.2468769059811338,0.25589131071971943,0.2904401573918521,0.25040722926245756,42,44388,0.2084614051914945,0.22977375830552707,0.021312353114032567
AOI-0033,2017-07-09,пастбища/зерновые,0.1851680956343975,0.1950034758054484,0.20256772456468752,0.18751338410656965,42,44404,0.1757142979509914,0.17494345931305957,0.0007708386379318144
AOI-0033,2017-07-26,пастбища/зерновые,0.1562378309911751,0.1562378309911751,0.1785837334971483,0.1573551261164738,42,44421,0.228761580361183,0.18022205226391375,0.04853952809726925
AOI-0033,2017-08-02,пастбища/зерновые,0.18734648994187286,0.16715808870836668,0.17561725507645398,0.183731768013576,42,44428,0.1962515570987535,0.1699865051342016,0.026265051964551894
AOI-0033,2017-08-21,пастбища/зерновые,0.1463799162581412,0.14443698018231957,0.1749867283094308,0.14751881644933243,42,44447,0.1525348046456692,0.12000706109639049,0.03252774354927872
AOI-0033,2017-09-20,пастбища/зерновые,0.2688459846560171,0.2608839717573,0.17603177344966073,0.26301097216089175,42,44477,0.2075567250629339,0.21020941965343265,0.0026526945904987442
AOI-0033,2018-05-18,пастбища/зерновые,0.779091516223815,0.8041687862110074,0.4706431028930093,0.7674306860553536,42,44565,0.7158730922322563,0.7735639107567093,0.057690818524453014
AOI-0033,2018-05-30,пастбища/зерновые,0.7528400622655141,0.7488768925658602,0.4323574910260576,0.7362214582485933,42,44577,0.736090613027418,0.7147194447250317,0.02137116830238628
AOI-0033,2018-08-21,пастбища/зерновые,0.18348326326258246,0.19701970320220089,0.17029802722882276,0.18485446745183726,42,44660,0.2093147089798135,0.1572846188679077,0.05203009011190579
AOI-0033,2018-08-22,пастбища/зерновые,0.18348326326258246,0.1936355932172963,0.17065893494605489,0.18436489633996314,42,44661,0.1659392889317846,0.15538051405723913,0.010558774874545485
AOI-0033,2018-08-29,пастбища/зерновые,0.18348326326258246,0.16994682332296399,0.17318528896667984,0.18093789855684456,42,44668,0.147423118176766,0.21367122006787886,0.06624810189111285
AOI-0033,2018-09-15,пастбища/зерновые,0.16776001446561395,0.1519209247366023,0.18045464746129658,0.16601888265604633,42,44685,0.1170899855425079,0.1377491064336313,0.020659120891123414
AOI-0033,2018-10-09,пастбища/зерновые,0.14934292797301274,0.14818622486865798,0.21110073787136968,0.15225731300227738,42,44709,0.1156628259465671,0.1710191823495419,0.05535635640297479
AOI-0033,2019-04-05,пастбища/зерновые,0.30068022041891757,0.3984106754672346,0.42146293752504704,0.3213789245314716,42,44735,0.1396695395134471,0.1888572715432488,0.0491877320298017
AOI-0033,2019-05-12,пастбища/зерновые,0.28188879587774024,0.28188879587774024,0.4842869834610011,0.29200870525690326,42,44772,0.2118811989385965,0.25133367409091556,0.03945247515231906
AOI-0033,2019-06-19,пастбища/зерновые,0.1330057369002996,0.13293806435602076,0.33141815479660997,0.1429162069134733,42,44810,0.1332706394059046,0.1560103224854043,0.022739683079499695
AOI-0033,2019-06-27,пастбища/зерновые,0.17776260171826863,0.20843532409550183,0.27074945605379536,0.18701285279162996,42,44818,0.1331571905241376,0.12821498425235192,0.004942206271785682
AOI-0033,2019-06-30,пастбища/зерновые,0.17776260171826863,0.16242624052965207,0.25624935845103464,0.17938648537661445,42,44821,0.1848483889398672,0.13722821297096927,0.04762017596889792
AOI-0033,2019-07-17,пастбища/зерновые,0.11639286358757894,0.11639286358757894,0.18216105883265432,0.11968127334983272,42,44838,0.151228147684345,0.11667372758594512,0.03455442009839989
AOI-0033,2019-08-18,пастбища/зерновые,0.17770403259620404,0.16389267006685254,0.17392022041602184,0.1754431376077922,42,44870,0.1414433854997169,0.1641156751596316,0.02267228965991469
AOI-0033,2019-08-21,пастбища/зерновые,0.17770403259620404,0.18460971386087982,0.17531514818965702,0.17862044056557808,42,44873,0.1578431567350053,0.14628420749934443,0.011558949235660865
AOI-0033,2019-08-23,пастбища/зерновые,0.17770403259620404,0.19842107639023132,0.17624510003874713,0.1807386425374353,42,44875,0.1468312772565494,0.15071357913017108,0.0038823018736216797
AOI-0033,2019-09-02,пастбища/зерновые,0.15649951984315313,0.1542602259125387,0.17921533797411737,0.1572994166601092,42,44885,0.1553088304558733,0.15702188828603347,0.0017130578301601807
AOI-0033,2019-09-30,пастбища/зерновые,0.0735689911978625,0.0952737703216889,0.20693465957673612,0.08349299148538014,42,44913,0.2664362569060773,0.24448432391802483,0.02195193298805248
AOI-0033,2019-10-02,пастбища/зерновые,0.0735689911978625,0.1386833285693417,0.20964556350884112,0.09013997041913333,42,44915,0.1213968984158699,0.16739194767225568,0.045995049256385784
AOI-0033,2019-10-15,пастбища/зерновые,0.20011865308397397,0.298709763647378,0.2255378443258048,0.21617827923057614,42,44928,0.1876273679524689,0.23019805920771266,0.042570691255243764
AOI-0033,2019-10-22,пастбища/зерновые,0.3103473152505247,0.2959973488458133,0.2355042569495814,0.30445266737477084,42,44935,0.2405162458512779,0.24297866809611446,0.0024624222448365596
AOI-0033,2020-05-19,пастбища/зерновые,0.6997632745423332,0.7239699384463082,0.45538930559989843,0.6911755756808077,42,44992,0.690546781993201,0.6564401468887916,0.034106635104409366
AOI-0033,2020-05-30,пастбища/зерновые,0.6510348955885668,0.6510348955885668,0.43557613794710254,0.6402619577064936,42,45003,0.6851462648257657,0.6918137156204662,0.006667450794700547
AOI-0033,2020-06-08,пастбища/зерновые,0.5565953539540237,0.5701615814321989,0.3625240808711743,0.5489267244216075,42,45012,0.5554139076889473,0.5425637379621641,0.012850169726783212
AOI-0033,2020-06-09,пастбища/зерновые,0.5565953539540237,0.5565953539540237,0.3552712420274772,0.5465291483576964,42,45013,0.5485314230208839,0.5488550446879878,0.0003236216671039793
AOI-0033,2020-06-16,пастбища/зерновые,0.35264399479755665,0.3731942248042266,0.32230421400689324,0.354209540259024,42,45020,0.3470927881422651,0.35326369245282574,0.006170904310560665
AOI-0033,2020-06-21,пастбища/зерновые,0.35264399479755665,0.32181864978755176,0.29598827587069304,0.34518740709971274,42,45025,0.2168198840351593,0.3216461189818515,0.10482623494669221
AOI-0033,2020-07-08,пастбища/зерновые,0.14468777989630627,0.14468777989630627,0.20031988412987528,0.14746938510798474,42,45042,0.1244031310948769,0.10369777177711043,0.020705359317766472
AOI-0033,2020-07-27,пастбища/зерновые,0.12197946572169821,0.12197946572169821,0.1843035804124677,0.12509567145623668,42,45061,0.189143516270034,0.18247857002816886,0.006664946241865144
AOI-0033,2020-08-11,пастбища/зерновые,0.11986675294580396,0.11986675294580396,0.1771393311376109,0.12273038185539432,42,45076,0.1289482563204702,0.13781151336554895,0.00886325704507876
AOI-0033,2020-08-20,пастбища/зерновые,0.14495642123929775,0.1544921717192466,0.1791312232247647,0.14809552391056344,42,45085,0.1174472017621335,0.11975347486112373,0.0023062730989902303
AOI-0033,2020-08-28,пастбища/зерновые,0.1220244608591406,0.12104104648789031,0.18160211925287348,0.1248558316231397,42,45093,0.181691792132103,0.16778340167801825,0.013908390454084762
AOI-0033,2020-09-01,пастбища/зерновые,0.12843395609303498,0.12843395609303498,0.18258960828877502,0.13114173870282197,42,45097,0.1244430302438065,0.12161688465179739,0.0028261455920091105
AOI-0033,2020-09-14,пастбища/зерновые,0.13997452059349755,0.154507038336413,0.182108416230544,0.1442610930367872,42,45110,0.1341190107685062,0.11053720861655983,0.023581802151946385
AOI-0033,2020-09-27,пастбища/зерновые,0.1118671786520822,0.1118671786520822,0.2046652688521679,0.11650708316208651,42,45123,0.1708724813493531,0.13217058857693936,0.03870189277241373
AOI-0033,2020-10-19,пастбища/зерновые,0.146227475150482,0.14763281232304723,0.2580843243217391,0.15203111818492965,42,45145,0.1216415684337922,0.08432626558583499,0.03731530284795721
AOI-0033,2021-04-08,пастбища/зерновые,0.19553382472814057,0.22151593554094723,0.4384964994137106,0.2115792750843401,42,45164,0.1334139191452652,0.14969732997833265,0.016283410833067447
AOI-0033,2021-04-22,пастбища/зерновые,0.21267778863917486,0.25151787238525725,0.43961065970495417,0.2298504447543762,42,45178,0.1777609388743267,0.18015031844770324,0.0023893795733765377
AOI-0033,2021-06-18,пастбища/зерновые,0.44456687613680396,0.453039715249056,0.3112185357808578,0.4391703849858445,42,45235,0.4074546716516594,0.4375522123414053,0.030097540689745905
AOI-0033,2021-06-27,пастбища/зерновые,0.278276765958747,0.33687428329129576,0.25548790963449053,0.28592695074241653,42,45244,0.3320263448384865,0.2914509333190162,0.04057541151947025
AOI-0033,2021-06-28,пастбища/зерновые,0.278276765958747,0.3134352763582763,0.25225704650747377,0.2822495565461127,42,45245,0.3118398931640472,0.2369804078286806,0.0748594853353666
AOI-0033,2021-07-01,пастбища/зерновые,0.278276765958747,0.24311825555921773,0.24256445712642355,0.27121737395720147,42,45248,0.2398598859552977,0.22803168050774994,0.011828205447547757
AOI-0033,2021-08-22,пастбища/зерновые,0.15665500106466415,0.15959263378881666,0.18039111722950335,0.158282451781529,42,45300,0.1225334688853477,0.15163099283208914,0.029097523946741435
AOI-0033,2021-08-30,пастбища/зерновые,0.1714616441151947,0.18337579640522886,0.17948957849865335,0.17365016367787278,42,45308,0.1483346827877322,0.13787841146779672,0.010456271319935484
AOI-0033,2021-09-07,пастбища/зерновые,0.16368991253571846,0.16518331531619912,0.18602272046803442,0.16503056334940636,42,45316,0.2099416841051634,0.16325037330656236,0.04669131079860103
AOI-0033,2021-09-09,пастбища/зерновые,0.16368991253571846,0.16319211160889155,0.18380495795554705,0.16462099466768587,42,45318,0.163430797119862,0.14585531739563073,0.017575479724231263
AOI-0033,2021-09-19,пастбища/зерновые,0.0015165358540722498,0.0030262509521986995,0.1867170024060072,0.011003016446387964,42,45328,0.1684995065769084,0.11118924107392268,0.05731026550298572
AOI-0033,2021-10-06,пастбища/зерновые,0.25599499564542627,0.27146901200875434,0.20998526713058024,0.2560156116741832,42,45345,0.2906257892028286,0.24371140440935235,0.04691438479347626
AOI-0033,2022-04-10,пастбища/зерновые,0.513886369957136,0.5377909547453454,0.3952448564738112,0.5115399820012012,42,45379,0.5490698922806183,0.4839407391805233,0.06512915310009498
AOI-0033,2022-05-17,пастбища/зерновые,0.6292431287923893,0.641428126404542,0.4554528159886618,0.6223813627940258,42,45416,0.7097714379346101,0.6438940085619674,0.06587742937264263
AOI-0033,2022-05-28,пастбища/зерновые,0.5770902448440034,0.5770902448440034,0.45001873923100766,0.5707366695633537,42,45427,0.6742498834869454,0.6237834430001908,0.05046644048675453
AOI-0033,2022-06-16,пастбища/зерновые,0.3306994708764631,0.3525101782311806,0.33467528974704314,0.33416986792319975,42,45446,0.337249435574284,0.30594586857722755,0.03130356699705644
AOI-0033,2022-06-21,пастбища/зерновые,0.2506470912732844,0.2555205104529599,0.300877903560622,0.25388964476460263,42,45451,0.2458876798595599,0.2741196506449526,0.02823197078539269
AOI-0033,2022-07-02,пастбища/зерновые,0.21638288136275555,0.22012345611282086,0.23212749273665398,0.21773119814396028,42,45462,0.2279645958411795,0.25239444688183055,0.02442985104065104
AOI-0033,2022-08-22,пастбища/зерновые,0.15447352089768784,0.16985372098378262,0.1757185767166292,0.15784280370154913,42,45513,0.1542256846117705,0.14526128740729033,0.008964397204480168
AOI-0033,2022-08-25,пастбища/зерновые,0.20805861764820316,0.19743983971842666,0.1757229120453328,0.20484901567859318,42,45516,0.1582214173469737,0.1502757248962531,0.007945692450720604
AOI-0033,2022-08-30,пастбища/зерновые,0.1978006654203959,0.20711930390176303,0.1761940523688803,0.19811813054002522,42,45521,0.1575404197949467,0.1154097333005648,0.04213068649438191
AOI-0033,2022-09-25,пастбища/зерновые,0.14248723529505655,0.127074710110595,0.19552006740117872,0.14282699812269342,42,45547,0.2066582501853216,0.22302578598385797,0.016367535798536365
AOI-0033,2022-10-06,пастбища/зерновые,0.16994454363464978,0.17208216432491014,0.2124819204763666,0.17239205558027468,42,45558,0.1865758487503767,0.14646244370783054,0.04011340504254615
AOI-0033,2023-04-04,пастбища/зерновые,0.21887242441764904,0.21887242441764904,0.41201337199807686,0.22852947179667044,42,45586,0.1628962886277126,0.220312061539888,0.057415772912175395
AOI-0033,2023-04-12,пастбища/зерновые,0.3782568722680913,0.3703395094706168,0.43020291041919434,0.37966656975602525,42,45594,0.1833517679419898,0.2268079073165226,0.0434561393745328
