anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0076,2021-04-12,озимая пшеница,42,98963,0.1850746060703711,0.1134102671072694,0.1142613260117256,0.1108570903939011,0.1135027909759807,0.1160959226336059,0.1142160489347931,0.079265213980717,0.0588636574814668,0.1136380377574399,0.3025716466385507,2021,0.98314697372215,-0.1828169249850199,0.1136380377574399,0.2694017194570136,0.3145601840296324,0.1596135900237204,47.0,0.0237007827249974,0.2017959093992182,0.2087969060910706,6.0,0.1999982670003758,0.1290322580645161,0.2017959093992182,0.064516129032258,0.1999982670003758,0.0,,2.0,11.0,13.0,-0.0385997126335785,172,0.33,0.1006723619381884,2,0.1142613260117256,-0.010955976973328646,0.09683776999752337,0.09628997114885694
AOI-0076,2021-04-15,озимая пшеница,42,98964,0.1989894209196821,0.1117782250242263,0.1093383101793857,0.1190979695587483,0.1146590823338282,0.0952745193301969,0.1104923692548952,0.0746528223568265,0.0588636574814668,0.0771217842401245,0.3198725747126876,2021,0.9724075561219968,-0.2332885440754551,0.0771217842401245,0.3433513122171946,0.3539389695405346,0.1555360260556382,60.0,0.0462878957194982,0.2165193153545185,0.2696612429433562,24.0,0.2270944844542055,0.7857142857142857,0.2269788532788633,0.1071428571428571,0.1675661216050546,0.0,,5.0,8.0,13.0,-0.077929401056019,172,0.33,0.08606152267574,2,0.1093383101793857,-0.013070057100841512,0.08148700269044547,0.08083349983540339
AOI-0076,2021-05-13,озимая пшеница,42,98972,0.2268978177374513,0.2403819567313459,0.2397964153521946,0.2421385808687998,0.2362596725080039,0.2296419010732966,0.252681255326268,0.3554453933644805,0.3538161928389187,0.3166155874353004,0.4980020195610079,2021,0.753697664392914,-0.6572212950663319,0.3166155874353004,0.5492797935740406,0.5134345471853803,0.1960232263108169,55.0,0.0441442838889966,0.4498311412857972,0.4498311412857972,2.0,0.4498311412857972,0.0666666666666666,0.4498311412857972,0.0,,0.0,,4.0,2.0,6.0,-0.0209336159446542,172,0.33,0.23347386346961,2,0.2397964153521946,-0.024180233480619946,0.22501078175139302,0.22380177007736202
AOI-0076,2021-06-24,озимая пшеница,42,98988,0.7805926715530472,0.7631371424041731,0.7591491570275655,0.775101098533996,0.755628700356447,0.7659893280028149,0.7601111165743846,0.7805951242899524,0.7921815851342093,0.7752377997867889,0.6112837242913295,2021,0.1307926758567592,-0.9914097417023038,0.7752377997867889,0.5868402617704486,0.5756498497080624,0.1600946864471485,54.0,-0.0509717090209366,0.6314951403795712,0.5691212595364659,10.0,0.6314951403795712,0.2903225806451613,0.6136813074326787,0.1612903225806451,0.6679176981318754,0.0,,1.0,2.0,3.0,0.0313952387912761,172,0.33,0.7734975712052942,2,0.7591491570275655,-0.003680377520916645,0.7722094390729733,0.7720254201969275
AOI-0076,2021-06-27,озимая пшеница,42,98990,0.7869656840672888,0.7523048798896349,0.7621686165471308,0.7227136699171473,0.7404903232893523,0.7806900449166064,0.7846114956762024,0.7768708118728613,0.7825359567172196,0.8026949515369699,0.6087560753708013,2021,0.0794772999236209,-0.9968366760893436,0.80269495153697,0.5745044267442957,0.5759498389891213,0.1678489718827034,52.0,-0.0492420750881239,0.2868912895303748,0.2927671302494163,6.0,0.2845228490585565,0.0333333333333333,0.2845228490585565,0.1666666666666666,0.289259730002193,0.0,,1.0,2.0,3.0,0.0307855740716618,172,0.33,0.7624641193332833,2,0.7621686165471308,-0.0036669612049033545,0.7611806829115672,0.7609973348513219
AOI-0076,2021-07-18,озимая пшеница,42,98999,0.7656544137018575,0.7523156995869644,0.7494652557834527,0.7608670309975001,0.7512589599484757,0.7498551989480341,0.7462625787653746,0.7026417421007222,0.7138044294771551,0.7138044294771551,0.4905506819484965,2021,-0.2779791393987801,-0.9605871111248128,0.7138044294771551,0.4702059277944626,0.4822067939180479,0.2282770230130969,60.0,-0.0520135894314454,0.3357214472167434,0.3889794683120179,23.0,0.5306762645041863,0.1515151515151515,0.2259281947730521,0.5454545454545454,0.3976805297547755,0.0,,1.0,1.0,2.0,0.0259807391258028,172,0.33,0.7608893434984794,2,0.7494652557834527,0.017393773248191906,0.7669771641353466,0.7678468527977561
AOI-0076,2021-07-28,озимая пшеница,42,99005,0.5017242533936652,0.6085132427025919,0.6125903902708775,0.5962817999977351,0.6335835989719479,0.6161038780854421,0.5758420412556006,0.6984877167289849,0.7109519682193972,0.7109519682193972,0.4616669384111522,2021,-0.4383067230125192,-0.898825465016444,0.7109519682193972,0.3887199479687904,0.4340363084201186,0.2237883293748722,52.0,-0.0623212686546611,0.3244523280649297,0.3476046536024697,29.0,0.385579885877318,0.1724137931034483,0.2104957910670838,0.3103448275862069,0.2603413838015601,1.0,0.3244523280649297,1.0,1.0,2.0,0.0317180595765403,172,0.33,0.6189802023628502,2,0.6125903902708775,-0.010694981604800816,0.6152369588011699,0.6147022097209299
AOI-0076,2021-08-02,озимая пшеница,42,99008,0.6588487972258986,0.6210504510490574,0.6206139340955243,0.6223600019096568,0.6227340391592513,0.6146754691213469,0.6213080213066947,0.5832057019202276,0.589347388338031,0.589347388338031,0.4665136599819626,2021,-0.5139010013093103,-0.8578494977869301,0.589347388338031,0.3771048382704142,0.435601585285653,0.2182664350113828,51.0,-0.0385504790147231,0.3314088405037533,0.3680700130025593,11.0,0.5745131752726604,0.1875,0.1998233843806919,0.15625,0.5745131752726604,0.0,,1.0,1.0,2.0,0.0023844781758227,172,0.33,0.6218373288470789,2,0.6206139340955243,0.005186421544509247,0.6236525763876571,0.6239118974648826
AOI-0076,2021-08-11,озимая пшеница,42,99011,0.3617505157493062,0.4176488530519686,0.4203155717171637,0.4096486970563836,0.4140080604931706,0.4226244208208469,0.4290016456771075,0.4902734415686809,0.4975110882965027,0.4772075643530112,0.4136687255705417,2021,-0.6400381082043503,-0.7683431655492202,0.4772075643530112,0.3601563534518318,0.3924438178277269,0.1735520929052224,51.0,-0.0303917330380067,0.1862190209003518,0.1862190209003518,1.0,0.1862190209003518,0.0344827586206896,0.1862190209003518,0.0,,0.0,,5.0,2.0,7.0,0.0312907090911241,172,0.33,0.4279747870520395,2,0.4203155717171637,-0.006990847858371449,0.4255279903016095,0.4251784479086909
AOI-0076,2021-08-21,озимая пшеница,42,99015,0.2225902672896036,0.2626267080491215,0.2651040657761808,0.2551946348679437,0.272908738143043,0.2387267235479693,0.2708205738033872,0.3251413640005402,0.319966796566122,0.3365555877438966,0.3736917717211615,2021,-0.7621140503891487,-0.6474427960827475,0.3365555877438966,0.345537705300225,0.3793895712152375,0.1718631301649276,64.0,0.0008707813615043,0.1776025119423046,0.1776025119423046,2.0,0.1926747573716401,0.0344827586206896,0.1926747573716401,0.0344827586206896,0.1625302665129692,0.0,,2.0,5.0,7.0,0.0009263890956245,172,0.33,0.2629324164506776,2,0.2651040657761808,-0.0026733241527158204,0.2619967529972271,0.2618630867895913
AOI-0076,2021-08-31,озимая пшеница,42,99019,0.2611411856595433,0.3332412203486083,0.3363890546052392,0.3237977175787159,0.3285032061087283,0.3544798857192141,0.336605692036425,0.4750128300026532,0.4807374069238547,0.4835343780277716,0.3578549551880735,2021,-0.8616928164028521,-0.5074302810827518,0.4835343780277715,0.3142240084125517,0.3626903870221488,0.1794326306869676,54.0,0.0078533654580176,0.2086867576776855,0.2086867576776855,2.0,0.2086867576776855,0.0666666666666666,0.2086867576776855,0.0,,0.0,,2.0,3.0,5.0,0.0305326141224732,172,0.33,0.3433169830090244,2,0.3363890546052392,-0.016749556719147886,0.33745463815732263,0.33661716032136524
AOI-0076,2022-05-30,озимая пшеница,42,99053,0.3002819821341477,0.31437261051957,0.317666931195161,0.304489648492797,0.3217661738125569,0.3376052524070196,0.2970146767384467,0.4532193199422047,0.4511722555453024,0.4178367900198633,0.5921199400596678,2022,0.5322271388474397,-0.8466016020976267,0.4178367900198633,0.6382889975397917,0.5996416901544224,0.1868215187289177,49.0,0.0427662276286888,0.8206749494027499,0.6850485267046841,22.0,0.8008858323309576,0.7333333333333333,0.8206749494027499,0.0,,0.0,,5.0,3.0,8.0,-0.0126100942546663,172,0.33,0.3102112794155301,2,0.317666931195161,-0.03457656527040783,0.2981094815708874,0.29638065330736696
AOI-0076,2022-06-10,озимая пшеница,42,99059,0.3763809404774697,0.6642570731299674,0.6603107115147959,0.6760961579754818,0.6200978867403453,0.6731954239831236,0.7169723599185693,0.3365989910528705,0.3219266776348243,0.317621427302903,0.6282886969915115,2022,0.3634816124829063,-0.9316013725767188,0.3176214273029029,0.652462346577163,0.6196119692680548,0.1404418374790313,60.0,0.0227176182507728,0.7007645989493243,0.6006890263291387,32.0,0.7342904858299596,0.0,,0.21875,0.5765223214364043,1.0,0.7177580906108941,1.0,2.0,3.0,-0.0299139380424344,172,0.33,0.654385473575964,2,0.6603107115147959,-0.022437928054230765,0.6465321987569832,0.6454103023542717
AOI-0076,2022-06-17,озимая пшеница,42,99062,0.4526143503061071,0.4202205960411003,0.4267280618406814,0.400698198642357,0.4138957227050805,0.4253247909291113,0.4486698387335954,0.4633013989446774,0.4471941198305752,0.4883415190579044,0.6458975044306319,2022,0.2489398085537665,-0.9685189578512204,0.4883415190579044,0.6678266095043011,0.6252180464636211,0.1441566617076429,68.0,0.0153408630237739,0.246411619096121,0.246411619096121,1.0,0.246411619096121,0.0344827586206896,0.246411619096121,0.0,,0.0,,3.0,1.0,4.0,-0.0159618494557731,172,0.33,0.4149531857206951,2,0.4267280618406814,-0.02315811416118165,0.40684784576428157,0.40568994005622244
AOI-0076,2022-06-26,озимая пшеница,42,99066,0.6692274762494127,0.6979252794901919,0.6941366725841827,0.7092911002082195,0.6781572455401194,0.686867142475494,0.7253250744989014,0.684435399227816,0.68587538399721,0.6987657485890607,0.6184045948337763,2022,0.0966127018812031,-0.9953220513156602,0.6987657485890607,0.6096013574660635,0.5929027609042263,0.1744175114716517,55.0,-0.0299982165932622,0.3984877804295944,0.4398299957931972,31.0,0.4428253042921204,0.0,,0.064516129032258,0.4820146631804164,1.0,0.4083685950413223,3.0,1.0,4.0,0.0053047140700536,172,0.33,0.6996758351333097,2,0.6941366725841827,-0.0149641934467876,0.694438367426934,0.6936901577545946
AOI-0076,2022-06-29,озимая пшеница,42,99068,0.7718068029728217,0.7188282780340863,0.7231700894291054,0.705802843849029,0.7331262728897603,0.705947866216609,0.7189638793587829,0.7484765959466594,0.7590233306385732,0.7387230945852895,0.6089893449601477,2022,0.0451410177739719,-0.998980624694158,0.7387230945852895,0.6096013574660635,0.5848183569209566,0.1954870607298303,55.0,-0.0328107116601229,0.3485583608246957,0.3878446148970916,30.0,0.3516244489321096,0.6470588235294118,0.3516244489321096,0.2352941176470588,0.3317191097801978,0.0,,2.0,5.0,7.0,-0.0087607816061475,172,0.33,0.7159372201040576,2,0.7231700894291054,-0.013037499442291378,0.7113740952992555,0.710722220327141
AOI-0076,2022-07-02,озимая пшеница,42,99069,0.7818699828627113,0.7163493412420959,0.7224716672641299,0.6979823631759937,0.7356315305235224,0.701081167741218,0.7159505736064942,0.7544583565085736,0.7590233306385732,0.7793235666918569,0.6068231398787294,2022,-0.0064508641981051,-0.9999791929590824,0.7793235666918568,0.6117803619909502,0.5832849068845505,0.1953563884685745,59.0,-0.0218007787690393,0.2887429478862189,0.3035675516699502,3.0,0.3109798535618159,0.0666666666666666,0.3109798535618159,0.0333333333333333,0.2887429478862189,0.0,,5.0,2.0,7.0,0.0026136841374234,172,0.33,0.7172118570074456,2,0.7224716672641299,-0.018405661045387794,0.7107698756415599,0.7098495925892905
AOI-0076,2022-07-05,озимая пшеница,42,99071,0.840064754369339,0.7681401841104378,0.7668295762400029,0.7720720077217423,0.7589903081864631,0.7787465566100449,0.7712918278017553,0.7968382700534242,0.8077272382848761,0.8072816748886625,0.5912845638444786,2022,-0.0580255693287803,-0.9983150972033183,0.8072816748886625,0.6096013574660635,0.5658006888675607,0.2083066851462434,63.0,-0.0305097738053485,0.3922055829921826,0.4759342355305558,17.0,0.4805842745534406,0.0,,0.5483870967741935,0.3922055829921826,0.0,,1.0,2.0,3.0,0.0112368866057769,172,0.33,0.7718483566903442,2,0.7668295762400029,-0.006393090580967286,0.7696107749870057,0.7692911204579573
AOI-0076,2022-08-25,озимая пшеница,42,99086,0.7812337417038955,0.7838140214371315,0.7859297918807108,0.7774667101063936,0.7964751150225539,0.7745571600694036,0.7766666063502823,0.7568720733985631,0.7785835003287879,0.7884821115660096,0.3146591280126262,2022,-0.8048257371083452,-0.593511190196115,0.7884821115660097,0.2993566467821996,0.3048855105984828,0.0948726678021369,52.0,-0.0664490970529056,0.232247065425554,0.2913713887605248,25.0,0.232247065425554,0.6551724137931034,0.2023547947666415,0.3448275862068966,0.3141495436760348,0.0,,2.0,3.0,5.0,0.018712118574163,172,0.33,0.7899890205666054,2,0.7859297918807108,0.006282052594778066,0.7921877389747777,0.7925018416045165
AOI-0076,2022-09-20,озимая пшеница,42,99097,0.5900965242223403,0.5529561382003331,0.5450079982416833,0.5768005580762822,0.542274813029346,0.5562229198273129,0.5416217556452272,0.5515804246591764,0.5635889894580708,0.58232074257037,0.2672224341432852,2022,-0.9823516608469236,-0.1870433490699165,0.5823207425703699,0.2506444248013423,0.2845769351316081,0.0938791978262801,62.0,-0.0081131836724509,0.4660667538288807,0.4660667538288807,2.0,0.4660667538288807,0.0666666666666666,0.4660667538288807,0.0,,0.0,,3.0,10.0,13.0,0.0187350969687025,172,0.33,0.5591387202000049,2,0.5450079982416833,0.0017256273741377492,0.5597426897809531,0.55982897114966
AOI-0076,2022-10-16,озимая пшеница,42,99104,0.4225192056402672,0.4436594021328502,0.4459219402255139,0.4368717878548591,0.4478831835333373,0.4695552540356051,0.4261752564890053,0.3864698028773601,0.393037780067501,0.393037780067501,0.2616782362646815,2022,-0.9666180104000972,0.2562218218071163,0.393037780067501,0.243547930017957,0.2638165575470085,0.0857111133475766,47.0,-0.016707484280524,0.3084184571699007,0.4150013190814903,11.0,0.465830863614851,0.1666666666666666,0.2220573614699424,0.0333333333333333,0.629756844002526,0.1666666666666666,0.5257000000000001,1.0,1.0,2.0,0.0073900714044271,172,0.33,0.4460981256963112,2,0.4459219402255139,0.014793478831718183,0.45127584328741255,0.45201551722899846
AOI-0076,2023-05-18,озимая пшеница,42,99118,0.2410942957205657,0.3251498390451304,0.3238479926767421,0.3290553781502955,0.3260622161623599,0.374794718245995,0.2845687197517561,0.2843526538240579,0.2696014934970782,0.2763439403859801,0.5443973593699665,2023,0.6944521021088763,-0.719538934232584,0.2763439403859801,0.6099915842201316,0.5870644768903277,0.1869025907335673,58.0,0.0859338075153918,0.8256531920248975,0.8256531920248975,1.0,0.8256531920248975,0.0344827586206896,0.8256531920248975,0.0,,0.0,,3.0,2.0,5.0,-0.0598164684607816,172,0.33,0.3054104044530724,2,0.3238479926767421,-0.0219250496148209,0.29773663708788506,0.29664038460714404
AOI-0076,2023-05-25,озимая пшеница,42,99120,0.2772156613425086,0.5755727299791218,0.580444137913516,0.5609585061759391,0.5679736683884311,0.543004136821009,0.6270205722359097,0.3447739590852087,0.3333978375454847,0.3333978375454847,0.5609202683399649,2023,0.6029878670694714,-0.7977503570459932,0.3333978375454847,0.6252799350757317,0.5915860219776249,0.2064304173353806,46.0,0.0534003438729487,0.7212688785548205,0.6484367521807627,29.0,0.800705479452055,0.2068965517241379,0.6197913321097618,0.0,,1.0,0.7475615544041452,5.0,5.0,10.0,-0.0629217110670899,172,0.33,0.5548085653269821,2,0.580444137913516,-0.022559663963196284,0.5469126829398634,0.5457846997417035
AOI-0076,2023-06-05,озимая пшеница,42,99124,0.5666856499672163,0.5334308935941989,0.5393149567040922,0.5157787042645188,0.5276669172450892,0.5456908806997666,0.5538769410234919,0.564704693213265,0.5639535925026657,0.5639535925026657,0.5789756067146508,2023,0.442168151967072,-0.8969321743510065,0.5639535925026657,0.6499284096945186,0.5801635483471709,0.191107282546835,56.0,-0.0061239759376918,0.60710000040696,0.5754473165208955,4.0,0.60710000040696,0.0,,0.1379310344827586,0.60710000040696,0.0,,1.0,1.0,2.0,0.0282483880554072,172,0.33,0.5427528616524834,2,0.5393149567040922,0.00752711780591812,0.5453873528845548,0.5457637087748506
AOI-0076,2023-06-09,озимая пшеница,42,99127,0.5528176486357411,0.6077279370889441,0.607120634465012,0.6095498449607404,0.5955194088799624,0.6094838200870979,0.6244150729851329,0.6523155083731896,0.651811895843577,0.6747731492652504,0.5930003861708102,2023,0.3794528437245443,-0.925211078289358,0.6747731492652504,0.6201335916860281,0.5722935528715293,0.1820338790455812,60.0,-0.0263755220662641,0.5485878211229016,0.5479891023515016,8.0,0.5910619178170808,0.1612903225806451,0.8119320620385923,0.0967741935483871,0.5152466251178042,0.0,,2.0,1.0,3.0,0.0042677652896041,172,0.33,0.6091362996345135,2,0.607120634465012,0.0006821493180493336,0.6093750518958309,0.6094091593617332
AOI-0076,2023-06-23,озимая пшеница,42,99133,0.5894584067179409,0.6752755431420816,0.6684833703683949,0.6956520614631416,0.6566781776486454,0.6770034280230814,0.6818011447857052,0.6228977966448623,0.6267690421289112,0.6005498527861268,0.6280017004762891,2023,0.1478271334705304,-0.9890132145779884,0.6005498527861268,0.6457076218694991,0.6108329907886455,0.1603624162592742,56.0,-0.0098087135088725,0.5327283996713177,0.5575352124216403,27.0,0.6936938399535566,0.1785714285714285,0.2641690946631312,0.7857142857142857,0.6212234024917236,0.0,,1.0,3.0,4.0,0.0017551254341878,172,0.33,0.6758547345353636,2,0.6684833703683949,-0.005487024465044291,0.6739342759725981,0.6736599247493459
AOI-0076,2023-07-14,озимая пшеница,42,99139,0.4505500948836821,0.5704487591318055,0.5695909180715834,0.573022282312472,0.5683513812977227,0.5860417841510677,0.5600998885465834,0.6392984176125696,0.6437355459691505,0.6466123116692746,0.5463626817371582,2023,-0.2112757555821793,-0.9774264960104057,0.6466123116692745,0.5701282110699536,0.5270323261064979,0.2463851991255913,53.0,-0.0276623747462599,0.5853067767884951,0.5521257404619868,14.0,0.4337970724310741,0.5185185185185185,0.5853067767884951,0.0,,0.0,,2.0,1.0,3.0,0.0155888286595499,172,0.33,0.575593072589457,2,0.5695909180715834,-0.005723278184535042,0.5735899252248697,0.573303761315643
